n_labels,test_acc,test_loglik
100,0.2365,-3.4748
200,0.3067,-3.0499
300,0.3677,-2.7234
400,0.4082,-2.5179
500,0.4261,-2.4321
600,0.4488,-2.3083
700,0.4624,-2.2814
800,0.4698,-2.2075
900,0.4837,-2.1312
1000,0.4797,-2.1485
1100,0.4955,-2.1280
1200,0.4945,-2.0850
1300,0.4958,-2.1089
1400,0.5010,-2.0803
1500,0.5167,-1.9990
1600,0.5098,-2.0584
1700,0.5173,-2.0094
1800,0.5188,-2.0040
1900,0.5201,-1.9952
2000,0.5187,-2.0074
2100,0.5252,-1.9855
2200,0.5290,-1.9455
2300,0.5351,-1.9498
2400,0.5315,-1.9570
2500,0.5324,-1.9270
2600,0.5432,-1.8970
2700,0.5424,-1.9180
2800,0.5468,-1.8806
2900,0.5400,-1.9084
3000,0.5430,-1.9202
3100,0.5405,-1.9347
3200,0.5380,-1.9538
3300,0.5388,-1.9423
3400,0.5498,-1.9116
3500,0.5476,-1.9021
3600,0.5517,-1.9017
3700,0.5491,-1.9069
3800,0.5488,-1.9224
3900,0.5515,-1.9115
4000,0.5503,-1.9038
4100,0.5579,-1.8906
4200,0.5551,-1.8893
4300,0.5527,-1.9074
4400,0.5587,-1.8904
4500,0.5505,-1.9284
4600,0.5525,-1.9129
4700,0.5581,-1.9009
4800,0.5512,-1.9432
4900,0.5551,-1.9027
5000,0.5567,-1.9397
