n_labels,test_acc,test_loglik
100,0.2386,-3.4893
200,0.3325,-2.9254
300,0.3748,-2.7054
400,0.4024,-2.5186
500,0.4376,-2.3971
600,0.4550,-2.3033
700,0.4557,-2.2569
800,0.4686,-2.2041
900,0.4760,-2.1832
1000,0.4823,-2.1371
1100,0.5020,-2.0710
1200,0.4971,-2.0958
1300,0.5052,-2.0482
1400,0.5029,-2.0405
1500,0.5141,-2.0110
1600,0.5169,-1.9845
1700,0.5145,-1.9960
1800,0.5218,-1.9670
1900,0.5153,-2.0172
2000,0.5121,-2.0148
2100,0.5285,-1.9574
2200,0.5288,-1.9847
2300,0.5269,-1.9914
2400,0.5273,-1.9469
2500,0.5418,-1.9301
2600,0.5340,-1.9459
2700,0.5357,-1.9393
2800,0.5404,-1.9197
2900,0.5350,-1.9643
3000,0.5363,-1.9325
3100,0.5481,-1.8913
3200,0.5465,-1.8789
3300,0.5461,-1.9429
3400,0.5499,-1.9275
3500,0.5502,-1.9086
3600,0.5437,-1.9720
3700,0.5524,-1.9013
3800,0.5494,-1.9010
3900,0.5588,-1.8821
4000,0.5534,-1.8950
4100,0.5502,-1.9262
4200,0.5513,-1.9122
4300,0.5523,-1.9059
4400,0.5560,-1.9462
4500,0.5558,-1.9087
4600,0.5668,-1.8704
4700,0.5574,-1.9133
4800,0.5522,-1.9102
4900,0.5650,-1.9116
5000,0.5536,-1.9416
