n_labels,test_acc,test_loglik
100,0.2378,-3.4597
200,0.3152,-2.9741
300,0.3668,-2.7045
400,0.4093,-2.4950
500,0.4117,-2.4839
600,0.4482,-2.3143
700,0.4602,-2.2681
800,0.4657,-2.2082
900,0.4716,-2.1994
1000,0.4733,-2.1833
1100,0.4881,-2.1051
1200,0.4999,-2.0773
1300,0.4993,-2.1034
1400,0.5049,-2.0394
1500,0.5088,-2.0453
1600,0.5201,-1.9931
1700,0.5126,-2.0191
1800,0.5208,-1.9688
1900,0.5272,-1.9537
2000,0.5236,-1.9603
2100,0.5235,-1.9810
2200,0.5208,-1.9967
2300,0.5289,-1.9767
2400,0.5305,-1.9605
2500,0.5387,-1.9054
2600,0.5254,-1.9872
2700,0.5407,-1.9256
2800,0.5364,-1.9376
2900,0.5344,-1.9721
3000,0.5391,-1.9494
3100,0.5404,-1.9414
3200,0.5408,-1.9400
3300,0.5483,-1.9098
3400,0.5521,-1.9041
3500,0.5377,-1.9585
3600,0.5540,-1.8946
3700,0.5455,-1.9345
3800,0.5458,-1.9449
3900,0.5525,-1.9174
4000,0.5501,-1.9106
4100,0.5515,-1.9347
4200,0.5597,-1.9270
4300,0.5554,-1.9254
4400,0.5521,-1.9512
4500,0.5588,-1.9103
4600,0.5496,-1.9334
4700,0.5513,-1.9395
4800,0.5505,-1.9298
4900,0.5553,-1.9513
5000,0.5564,-1.9246
