n_labels,test_acc,test_loglik
100,0.2328,-3.4207
200,0.3382,-2.8611
300,0.3814,-2.6866
400,0.4111,-2.5431
500,0.4176,-2.4277
600,0.4464,-2.3276
700,0.4525,-2.2672
800,0.4699,-2.2206
900,0.4758,-2.1575
1000,0.4842,-2.1270
1100,0.4985,-2.0960
1200,0.4901,-2.0896
1300,0.4978,-2.0698
1400,0.5118,-2.0393
1500,0.4982,-2.0701
1600,0.5158,-2.0213
1700,0.5146,-1.9958
1800,0.5176,-1.9987
1900,0.5255,-1.9977
2000,0.5270,-1.9559
2100,0.5228,-1.9786
2200,0.5303,-1.9522
2300,0.5232,-1.9604
2400,0.5278,-1.9783
2500,0.5316,-1.9410
2600,0.5314,-1.9485
2700,0.5422,-1.9130
2800,0.5355,-1.9379
2900,0.5458,-1.9149
3000,0.5379,-1.9462
3100,0.5442,-1.9088
3200,0.5478,-1.9052
3300,0.5426,-1.9424
3400,0.5482,-1.9173
3500,0.5435,-1.9294
3600,0.5427,-1.8987
3700,0.5421,-1.9169
3800,0.5538,-1.8933
3900,0.5477,-1.9260
4000,0.5544,-1.8828
4100,0.5512,-1.9339
4200,0.5526,-1.9202
4300,0.5566,-1.9098
4400,0.5548,-1.9368
4500,0.5597,-1.9286
4600,0.5517,-1.9419
4700,0.5544,-1.9509
4800,0.5550,-1.9134
4900,0.5545,-1.9242
5000,0.5615,-1.9261
