n_labels,test_acc,test_loglik
100,0.2347,-3.5046
200,0.3196,-2.9494
300,0.3869,-2.6413
400,0.4164,-2.5081
500,0.4235,-2.4246
600,0.4359,-2.3698
700,0.4450,-2.3151
800,0.4832,-2.1549
900,0.4793,-2.1362
1000,0.4840,-2.1522
1100,0.4910,-2.1348
1200,0.4983,-2.0912
1300,0.5011,-2.0319
1400,0.5018,-2.0558
1500,0.5083,-2.0248
1600,0.5063,-2.0567
1700,0.5186,-1.9847
1800,0.5191,-1.9947
1900,0.5146,-2.0079
2000,0.5216,-2.0037
2100,0.5220,-1.9893
2200,0.5279,-1.9609
2300,0.5329,-1.9434
2400,0.5294,-1.9685
2500,0.5273,-1.9779
2600,0.5360,-1.9363
2700,0.5340,-1.9402
2800,0.5383,-1.9292
2900,0.5452,-1.9075
3000,0.5373,-1.9283
3100,0.5408,-1.9493
3200,0.5425,-1.9429
3300,0.5451,-1.9175
3400,0.5403,-1.9252
3500,0.5488,-1.8878
3600,0.5484,-1.9088
3700,0.5536,-1.8986
3800,0.5417,-1.9349
3900,0.5498,-1.9060
4000,0.5481,-1.9338
4100,0.5474,-1.9357
4200,0.5514,-1.9110
4300,0.5507,-1.9572
4400,0.5583,-1.9093
4500,0.5584,-1.9027
4600,0.5582,-1.9007
4700,0.5526,-1.9623
4800,0.5596,-1.9047
4900,0.5644,-1.9053
5000,0.5551,-1.9621
