n_labels,test_acc,test_loglik
100,0.2248,-3.4866
200,0.3416,-2.8866
300,0.3834,-2.6299
400,0.4146,-2.5101
500,0.4324,-2.3858
600,0.4440,-2.3297
700,0.4671,-2.2358
800,0.4657,-2.2058
900,0.4755,-2.1654
1000,0.4813,-2.1289
1100,0.4858,-2.1365
1200,0.4972,-2.0881
1300,0.4972,-2.1012
1400,0.5068,-1.9998
1500,0.5080,-2.0435
1600,0.5199,-1.9976
1700,0.5200,-2.0016
1800,0.5231,-1.9635
1900,0.5151,-2.0356
2000,0.5276,-1.9533
2100,0.5246,-1.9998
2200,0.5397,-1.9111
2300,0.5348,-1.9358
2400,0.5296,-1.9727
2500,0.5299,-1.9662
2600,0.5311,-1.9229
2700,0.5398,-1.9393
2800,0.5375,-1.9425
2900,0.5405,-1.9154
3000,0.5416,-1.9223
3100,0.5407,-1.9150
3200,0.5474,-1.9287
3300,0.5443,-1.9201
3400,0.5472,-1.9229
3500,0.5414,-1.9547
3600,0.5485,-1.9025
3700,0.5445,-1.9305
3800,0.5458,-1.9475
3900,0.5495,-1.9173
4000,0.5461,-1.9471
4100,0.5503,-1.9130
4200,0.5533,-1.9373
4300,0.5542,-1.8982
4400,0.5556,-1.9100
4500,0.5534,-1.9087
4600,0.5573,-1.8971
4700,0.5672,-1.8849
4800,0.5592,-1.9261
4900,0.5558,-1.9158
5000,0.5587,-1.9459
