n_labels,test_acc,test_loglik
100,0.2278,-3.4930
200,0.3106,-3.0009
300,0.3784,-2.6887
400,0.3887,-2.6083
500,0.4368,-2.3854
600,0.4486,-2.2782
700,0.4490,-2.3056
800,0.4659,-2.1837
900,0.4748,-2.1804
1000,0.4879,-2.1074
1100,0.4921,-2.0965
1200,0.4909,-2.1400
1300,0.5118,-2.0385
1400,0.5047,-2.0385
1500,0.5025,-2.0624
1600,0.5112,-2.0173
1700,0.5124,-2.0319
1800,0.5135,-2.0134
1900,0.5280,-1.9650
2000,0.5264,-1.9524
2100,0.5227,-1.9928
2200,0.5261,-1.9584
2300,0.5243,-1.9611
2400,0.5261,-1.9769
2500,0.5314,-1.9717
2600,0.5333,-1.9325
2700,0.5339,-1.9578
2800,0.5380,-1.8951
2900,0.5431,-1.9184
3000,0.5451,-1.9401
3100,0.5483,-1.9120
3200,0.5376,-1.9494
3300,0.5395,-1.9257
3400,0.5471,-1.9013
3500,0.5466,-1.9132
3600,0.5482,-1.8931
3700,0.5589,-1.8762
3800,0.5462,-1.9301
3900,0.5509,-1.8953
4000,0.5480,-1.9051
4100,0.5559,-1.8998
4200,0.5476,-1.9380
4300,0.5539,-1.9251
4400,0.5569,-1.8875
4500,0.5579,-1.9095
4600,0.5586,-1.9059
4700,0.5571,-1.9162
4800,0.5556,-1.9123
4900,0.5691,-1.8904
5000,0.5599,-1.9157
