n_labels,test_acc,test_loglik
100,0.2331,-3.4641
200,0.3104,-2.9936
300,0.3882,-2.6493
400,0.4080,-2.5117
500,0.4137,-2.4478
600,0.4306,-2.3976
700,0.4552,-2.2747
800,0.4620,-2.2536
900,0.4705,-2.1856
1000,0.4910,-2.0798
1100,0.4877,-2.1376
1200,0.4964,-2.0758
1300,0.5008,-2.0663
1400,0.5135,-2.0104
1500,0.5109,-2.0590
1600,0.5089,-2.0403
1700,0.5211,-1.9849
1800,0.5178,-1.9882
1900,0.5198,-1.9776
2000,0.5243,-1.9821
2100,0.5306,-1.9705
2200,0.5318,-1.9580
2300,0.5286,-1.9582
2400,0.5245,-1.9721
2500,0.5331,-1.9469
2600,0.5351,-1.9760
2700,0.5361,-1.9398
2800,0.5440,-1.9246
2900,0.5413,-1.9384
3000,0.5500,-1.8935
3100,0.5397,-1.9351
3200,0.5423,-1.9275
3300,0.5396,-1.9314
3400,0.5464,-1.9310
3500,0.5456,-1.9262
3600,0.5531,-1.9243
3700,0.5415,-1.9690
3800,0.5520,-1.8938
3900,0.5509,-1.9045
4000,0.5484,-1.9575
4100,0.5512,-1.9278
4200,0.5507,-1.9134
4300,0.5548,-1.8993
4400,0.5499,-1.9005
4500,0.5580,-1.9126
4600,0.5578,-1.9250
4700,0.5600,-1.9372
4800,0.5571,-1.9189
4900,0.5603,-1.9026
5000,0.5526,-1.9675
