n_labels,test_acc,test_loglik
100,0.2406,-3.4442
200,0.2985,-3.0593
300,0.3829,-2.6966
400,0.4078,-2.5047
500,0.4244,-2.4615
600,0.4319,-2.3878
700,0.4585,-2.2871
800,0.4755,-2.1753
900,0.4760,-2.1917
1000,0.4849,-2.1286
1100,0.4832,-2.1133
1200,0.4951,-2.0821
1300,0.4972,-2.0924
1400,0.5046,-2.0535
1500,0.5169,-2.0095
1600,0.5090,-1.9898
1700,0.5156,-2.0060
1800,0.5256,-1.9951
1900,0.5218,-1.9891
2000,0.5178,-2.0328
2100,0.5259,-1.9753
2200,0.5273,-1.9414
2300,0.5300,-1.9155
2400,0.5312,-1.9809
2500,0.5349,-1.9477
2600,0.5273,-1.9844
2700,0.5379,-1.9356
2800,0.5350,-1.9385
2900,0.5436,-1.9397
3000,0.5349,-1.9464
3100,0.5406,-1.9351
3200,0.5526,-1.8959
3300,0.5445,-1.9235
3400,0.5516,-1.8858
3500,0.5450,-1.9141
3600,0.5446,-1.9484
3700,0.5482,-1.9093
3800,0.5484,-1.9196
3900,0.5496,-1.9210
4000,0.5518,-1.8886
4100,0.5463,-1.9349
4200,0.5496,-1.9113
4300,0.5573,-1.9148
4400,0.5543,-1.9017
4500,0.5548,-1.9414
4600,0.5603,-1.8918
4700,0.5500,-1.9484
4800,0.5639,-1.8849
4900,0.5607,-1.8944
5000,0.5585,-1.9121
