n_labels,test_acc,test_loglik
100,0.2296,-3.5042
200,0.3207,-2.9742
300,0.3854,-2.6552
400,0.3961,-2.5744
500,0.4314,-2.4229
600,0.4418,-2.3522
700,0.4653,-2.2547
800,0.4575,-2.2552
900,0.4618,-2.2320
1000,0.4870,-2.1450
1100,0.4841,-2.1203
1200,0.4981,-2.0874
1300,0.5013,-2.0381
1400,0.4990,-2.0352
1500,0.5097,-2.0375
1600,0.5091,-2.0372
1700,0.5189,-2.0070
1800,0.5223,-1.9536
1900,0.5158,-2.0204
2000,0.5246,-1.9722
2100,0.5247,-1.9899
2200,0.5293,-1.9396
2300,0.5321,-1.9522
2400,0.5322,-1.9426
2500,0.5275,-1.9621
2600,0.5317,-1.9482
2700,0.5312,-1.9623
2800,0.5377,-1.9476
2900,0.5399,-1.9180
3000,0.5371,-1.9582
3100,0.5489,-1.9151
3200,0.5486,-1.9089
3300,0.5420,-1.9524
3400,0.5503,-1.8893
3500,0.5459,-1.9167
3600,0.5441,-1.9253
3700,0.5595,-1.8628
3800,0.5566,-1.9040
3900,0.5392,-1.9563
4000,0.5579,-1.8906
4100,0.5451,-1.9413
4200,0.5522,-1.9403
4300,0.5562,-1.9234
4400,0.5537,-1.9051
4500,0.5583,-1.9042
4600,0.5562,-1.9038
4700,0.5591,-1.9095
4800,0.5556,-1.9378
4900,0.5595,-1.9295
5000,0.5550,-1.9477
