n_labels,test_acc,test_loglik
100,0.2435,-3.4449
200,0.3212,-2.9719
300,0.3966,-2.5797
400,0.4115,-2.4884
500,0.4336,-2.3884
600,0.4460,-2.3048
700,0.4609,-2.2566
800,0.4614,-2.2373
900,0.4841,-2.1691
1000,0.4837,-2.1228
1100,0.4840,-2.1433
1200,0.4934,-2.0750
1300,0.5017,-2.0448
1400,0.4967,-2.0925
1500,0.5063,-2.0476
1600,0.5074,-2.0402
1700,0.5189,-1.9796
1800,0.5261,-1.9736
1900,0.5204,-1.9913
2000,0.5185,-1.9864
2100,0.5241,-1.9550
2200,0.5259,-1.9439
2300,0.5297,-1.9639
2400,0.5323,-1.9521
2500,0.5365,-1.9214
2600,0.5349,-1.9697
2700,0.5370,-1.9782
2800,0.5325,-1.9850
2900,0.5395,-1.9370
3000,0.5396,-1.9439
3100,0.5367,-1.9075
3200,0.5456,-1.9238
3300,0.5438,-1.9341
3400,0.5460,-1.9539
3500,0.5529,-1.8979
3600,0.5538,-1.8846
3700,0.5393,-1.9689
3800,0.5463,-1.9118
3900,0.5488,-1.9292
4000,0.5516,-1.8970
4100,0.5517,-1.9265
4200,0.5541,-1.9132
4300,0.5592,-1.9113
4400,0.5564,-1.8723
4500,0.5547,-1.9347
4600,0.5522,-1.9459
4700,0.5520,-1.9267
4800,0.5600,-1.9337
4900,0.5619,-1.8788
5000,0.5622,-1.9090
