n_labels,test_acc,test_loglik
100,0.2563,-3.3632
200,0.3240,-2.9722
300,0.3727,-2.7188
400,0.4157,-2.5148
500,0.4110,-2.4760
600,0.4293,-2.3746
700,0.4539,-2.2799
800,0.4654,-2.2446
900,0.4723,-2.2020
1000,0.4848,-2.1603
1100,0.4964,-2.0888
1200,0.4960,-2.1165
1300,0.5023,-2.0795
1400,0.4975,-2.0497
1500,0.5076,-2.0243
1600,0.5115,-2.0320
1700,0.5155,-2.0368
1800,0.5284,-1.9470
1900,0.5179,-1.9782
2000,0.5226,-1.9973
2100,0.5223,-1.9800
2200,0.5279,-1.9432
2300,0.5339,-1.9549
2400,0.5365,-1.9397
2500,0.5358,-1.9502
2600,0.5393,-1.9586
2700,0.5359,-1.9393
2800,0.5375,-1.9267
2900,0.5293,-1.9866
3000,0.5356,-1.9440
3100,0.5476,-1.9168
3200,0.5433,-1.9279
3300,0.5439,-1.9335
3400,0.5485,-1.9046
3500,0.5478,-1.9177
3600,0.5499,-1.9003
3700,0.5551,-1.8863
3800,0.5515,-1.9170
3900,0.5519,-1.9094
4000,0.5479,-1.9238
4100,0.5534,-1.9152
4200,0.5591,-1.8799
4300,0.5526,-1.9260
4400,0.5585,-1.9302
4500,0.5605,-1.8896
4600,0.5610,-1.9026
4700,0.5603,-1.8962
4800,0.5535,-1.9175
4900,0.5595,-1.9186
5000,0.5552,-1.9364
