n_labels,test_acc,test_loglik
100,0.2219,-3.5051
200,0.3071,-3.0108
300,0.3807,-2.7031
400,0.3867,-2.5850
500,0.4303,-2.3837
600,0.4289,-2.4115
700,0.4482,-2.3435
800,0.4584,-2.2503
900,0.4781,-2.1935
1000,0.4905,-2.1059
1100,0.4903,-2.1141
1200,0.4923,-2.1096
1300,0.5006,-2.0502
1400,0.5023,-2.0568
1500,0.5103,-2.0125
1600,0.5237,-1.9645
1700,0.5164,-2.0004
1800,0.5245,-1.9905
1900,0.5232,-1.9701
2000,0.5201,-1.9869
2100,0.5277,-1.9481
2200,0.5320,-1.9526
2300,0.5310,-1.9323
2400,0.5363,-1.9199
2500,0.5334,-1.9288
2600,0.5383,-1.9522
2700,0.5410,-1.9287
2800,0.5437,-1.9210
2900,0.5422,-1.9025
3000,0.5396,-1.9293
3100,0.5387,-1.9397
3200,0.5484,-1.9105
3300,0.5497,-1.9020
3400,0.5456,-1.9445
3500,0.5492,-1.9217
3600,0.5496,-1.9107
3700,0.5461,-1.9122
3800,0.5563,-1.8974
3900,0.5431,-1.9373
4000,0.5457,-1.9411
4100,0.5486,-1.9484
4200,0.5462,-1.9283
4300,0.5555,-1.9292
4400,0.5599,-1.8684
4500,0.5467,-1.9232
4600,0.5602,-1.9005
4700,0.5572,-1.9085
4800,0.5593,-1.9325
4900,0.5634,-1.9107
5000,0.5576,-1.9198
