n_labels,test_acc,test_loglik
100,0.2447,-3.4623
200,0.3267,-2.9401
300,0.3641,-2.7201
400,0.4133,-2.4855
500,0.4345,-2.3801
600,0.4344,-2.3385
700,0.4564,-2.2869
800,0.4670,-2.2094
900,0.4807,-2.1564
1000,0.4846,-2.1407
1100,0.4969,-2.0972
1200,0.4876,-2.1277
1300,0.4934,-2.0764
1400,0.5030,-2.0598
1500,0.5060,-2.0526
1600,0.5114,-1.9845
1700,0.5167,-1.9638
1800,0.5201,-1.9896
1900,0.5205,-1.9883
2000,0.5160,-2.0314
2100,0.5289,-1.9843
2200,0.5311,-1.9569
2300,0.5280,-1.9203
2400,0.5287,-1.9776
2500,0.5376,-1.9351
2600,0.5314,-1.9666
2700,0.5370,-1.9517
2800,0.5323,-1.9519
2900,0.5362,-1.9329
3000,0.5431,-1.9320
3100,0.5475,-1.9246
3200,0.5420,-1.9159
3300,0.5427,-1.9337
3400,0.5470,-1.9113
3500,0.5490,-1.9031
3600,0.5483,-1.9076
3700,0.5502,-1.9353
3800,0.5495,-1.9280
3900,0.5522,-1.9209
4000,0.5473,-1.9325
4100,0.5506,-1.9116
4200,0.5499,-1.9611
4300,0.5551,-1.9157
4400,0.5554,-1.9369
4500,0.5543,-1.9187
4600,0.5519,-1.9440
4700,0.5546,-1.9098
4800,0.5572,-1.9148
4900,0.5623,-1.9152
5000,0.5559,-1.9230
