n_labels,test_acc,test_loglik
100,0.2437,-3.4183
200,0.3260,-2.9561
300,0.3710,-2.7140
400,0.4143,-2.5293
500,0.4379,-2.3850
600,0.4480,-2.2945
700,0.4602,-2.2459
800,0.4781,-2.1723
900,0.4801,-2.1816
1000,0.4633,-2.2034
1100,0.4903,-2.1255
1200,0.5046,-2.0684
1300,0.4912,-2.1074
1400,0.5112,-2.0120
1500,0.5061,-2.0278
1600,0.5144,-2.0115
1700,0.5158,-1.9856
1800,0.5250,-1.9825
1900,0.5188,-2.0355
2000,0.5202,-1.9860
2100,0.5267,-1.9704
2200,0.5295,-1.9642
2300,0.5300,-1.9520
2400,0.5285,-1.9482
2500,0.5390,-1.9458
2600,0.5312,-1.9821
2700,0.5387,-1.9215
2800,0.5405,-1.9432
2900,0.5373,-1.9599
3000,0.5294,-1.9704
3100,0.5390,-1.9435
3200,0.5437,-1.9245
3300,0.5449,-1.9008
3400,0.5524,-1.9108
3500,0.5469,-1.9314
3600,0.5490,-1.8992
3700,0.5518,-1.9277
3800,0.5491,-1.9099
3900,0.5569,-1.8765
4000,0.5538,-1.9170
4100,0.5507,-1.9205
4200,0.5548,-1.9425
4300,0.5549,-1.8972
4400,0.5602,-1.9018
4500,0.5480,-1.9665
4600,0.5537,-1.9241
4700,0.5598,-1.9130
4800,0.5615,-1.9046
4900,0.5553,-1.8981
5000,0.5558,-1.9279
