n_labels,test_acc,test_loglik
100,0.2119,-3.5312
200,0.3206,-3.0190
300,0.3770,-2.6933
400,0.3847,-2.6283
500,0.4256,-2.4108
600,0.4474,-2.3092
700,0.4554,-2.2845
800,0.4684,-2.2153
900,0.4847,-2.1557
1000,0.4830,-2.1077
1100,0.5008,-2.0747
1200,0.4944,-2.0874
1300,0.5061,-2.0419
1400,0.4922,-2.0998
1500,0.5104,-2.0226
1600,0.5035,-2.0360
1700,0.5136,-1.9986
1800,0.5273,-1.9869
1900,0.5264,-1.9613
2000,0.5199,-2.0130
2100,0.5335,-1.9363
2200,0.5189,-2.0064
2300,0.5265,-1.9493
2400,0.5301,-1.9475
2500,0.5259,-1.9736
2600,0.5409,-1.9144
2700,0.5373,-1.9274
2800,0.5352,-1.9491
2900,0.5410,-1.9223
3000,0.5442,-1.9056
3100,0.5431,-1.9187
3200,0.5492,-1.9237
3300,0.5456,-1.9153
3400,0.5484,-1.9199
3500,0.5445,-1.9523
3600,0.5446,-1.9265
3700,0.5460,-1.9209
3800,0.5429,-1.9104
3900,0.5530,-1.9024
4000,0.5464,-1.9093
4100,0.5487,-1.9145
4200,0.5536,-1.9480
4300,0.5496,-1.9208
4400,0.5558,-1.9322
4500,0.5540,-1.9237
4600,0.5519,-1.9328
4700,0.5494,-1.9557
4800,0.5570,-1.9322
4900,0.5581,-1.9055
5000,0.5633,-1.8923
