n_labels,test_acc,test_loglik
100,0.2331,-3.5158
200,0.3168,-2.9801
300,0.3696,-2.7041
400,0.4135,-2.5022
500,0.4237,-2.4527
600,0.4475,-2.3254
700,0.4417,-2.3225
800,0.4551,-2.3070
900,0.4680,-2.1834
1000,0.4718,-2.1829
1100,0.4849,-2.1095
1200,0.4950,-2.0925
1300,0.5055,-2.0059
1400,0.5074,-2.0524
1500,0.5063,-2.0297
1600,0.5076,-2.0388
1700,0.5140,-2.0210
1800,0.5285,-1.9706
1900,0.5269,-1.9807
2000,0.5256,-1.9715
2100,0.5383,-1.9441
2200,0.5322,-1.9473
2300,0.5233,-1.9920
2400,0.5256,-1.9589
2500,0.5331,-1.9641
2600,0.5390,-1.9256
2700,0.5400,-1.9416
2800,0.5363,-1.9289
2900,0.5459,-1.9176
3000,0.5446,-1.8992
3100,0.5492,-1.9025
3200,0.5468,-1.9250
3300,0.5416,-1.9459
3400,0.5406,-1.9329
3500,0.5408,-1.9282
3600,0.5415,-1.9295
3700,0.5461,-1.9016
3800,0.5484,-1.9277
3900,0.5576,-1.8983
4000,0.5537,-1.8917
4100,0.5434,-1.9389
4200,0.5479,-1.9452
4300,0.5530,-1.8872
4400,0.5553,-1.8792
4500,0.5582,-1.8959
4600,0.5590,-1.8898
4700,0.5561,-1.8696
4800,0.5546,-1.9261
4900,0.5636,-1.9003
5000,0.5608,-1.9169
