n_labels,test_acc,test_loglik
100,0.2465,-3.4049
200,0.3226,-2.9931
300,0.3715,-2.6968
400,0.4003,-2.5441
500,0.4377,-2.3800
600,0.4461,-2.3140
700,0.4481,-2.3030
800,0.4715,-2.1968
900,0.4700,-2.1870
1000,0.4834,-2.1552
1100,0.4828,-2.1324
1200,0.4967,-2.0395
1300,0.5034,-2.0466
1400,0.5023,-2.0409
1500,0.5103,-2.0145
1600,0.5143,-2.0272
1700,0.5181,-1.9940
1800,0.5110,-2.0466
1900,0.5217,-1.9762
2000,0.5284,-1.9555
2100,0.5204,-1.9765
2200,0.5364,-1.9059
2300,0.5307,-1.9686
2400,0.5366,-1.9425
2500,0.5321,-1.9522
2600,0.5409,-1.9210
2700,0.5317,-1.9716
2800,0.5364,-1.9470
2900,0.5322,-1.9233
3000,0.5390,-1.9244
3100,0.5420,-1.9274
3200,0.5375,-1.9452
3300,0.5508,-1.9369
3400,0.5475,-1.8947
3500,0.5518,-1.9116
3600,0.5481,-1.9069
3700,0.5429,-1.9531
3800,0.5515,-1.9238
3900,0.5483,-1.9168
4000,0.5504,-1.8909
4100,0.5518,-1.9132
4200,0.5555,-1.9159
4300,0.5555,-1.9014
4400,0.5460,-1.9570
4500,0.5533,-1.8984
4600,0.5508,-1.9418
4700,0.5570,-1.9128
4800,0.5552,-1.9327
4900,0.5525,-1.9222
5000,0.5539,-1.9280
