n_labels,test_acc,test_loglik
100,0.2336,-3.4909
200,0.3370,-2.8986
300,0.3505,-2.7671
400,0.4196,-2.4698
500,0.4331,-2.3794
600,0.4469,-2.2737
700,0.4525,-2.2831
800,0.4763,-2.1998
900,0.4697,-2.1756
1000,0.4829,-2.1227
1100,0.4878,-2.1085
1200,0.4913,-2.1008
1300,0.5071,-2.0485
1400,0.5110,-2.0285
1500,0.5139,-1.9870
1600,0.5076,-2.0110
1700,0.5012,-2.0508
1800,0.5180,-1.9917
1900,0.5130,-2.0310
2000,0.5284,-1.9772
2100,0.5304,-1.9652
2200,0.5212,-1.9792
2300,0.5241,-1.9832
2400,0.5422,-1.8967
2500,0.5356,-1.9460
2600,0.5379,-1.9037
2700,0.5376,-1.9483
2800,0.5406,-1.9625
2900,0.5414,-1.9246
3000,0.5423,-1.9458
3100,0.5454,-1.9300
3200,0.5409,-1.9074
3300,0.5385,-1.9694
3400,0.5438,-1.9489
3500,0.5451,-1.9322
3600,0.5441,-1.9562
3700,0.5515,-1.8991
3800,0.5436,-1.9202
3900,0.5555,-1.8967
4000,0.5523,-1.9155
4100,0.5551,-1.8958
4200,0.5582,-1.8809
4300,0.5561,-1.8967
4400,0.5539,-1.9216
4500,0.5611,-1.9021
4600,0.5550,-1.9320
4700,0.5555,-1.9201
4800,0.5528,-1.9196
4900,0.5558,-1.9491
5000,0.5548,-1.9394
