n_labels,test_acc,test_loglik
100,0.2266,-3.5036
200,0.3303,-2.9349
300,0.3711,-2.6915
400,0.4164,-2.4922
500,0.4162,-2.4491
600,0.4330,-2.3443
700,0.4500,-2.3003
800,0.4703,-2.1929
900,0.4712,-2.1907
1000,0.4800,-2.1460
1100,0.4835,-2.1165
1200,0.4989,-2.0818
1300,0.4950,-2.0678
1400,0.5050,-2.0513
1500,0.5093,-2.0188
1600,0.5142,-1.9995
1700,0.5256,-1.9527
1800,0.5163,-1.9843
1900,0.5255,-1.9762
2000,0.5156,-1.9866
2100,0.5323,-1.9664
2200,0.5290,-1.9459
2300,0.5309,-1.9373
2400,0.5285,-1.9782
2500,0.5255,-1.9493
2600,0.5461,-1.9070
2700,0.5366,-1.9523
2800,0.5376,-1.9321
2900,0.5426,-1.9126
3000,0.5412,-1.9495
3100,0.5356,-1.9708
3200,0.5475,-1.9099
3300,0.5433,-1.9520
3400,0.5468,-1.9239
3500,0.5468,-1.9120
3600,0.5497,-1.8826
3700,0.5477,-1.9350
3800,0.5526,-1.9119
3900,0.5474,-1.9367
4000,0.5424,-1.9340
4100,0.5586,-1.9024
4200,0.5608,-1.9030
4300,0.5472,-1.9470
4400,0.5584,-1.8957
4500,0.5536,-1.9223
4600,0.5608,-1.9265
4700,0.5630,-1.9066
4800,0.5618,-1.8956
4900,0.5637,-1.9003
5000,0.5522,-1.9554
