n_labels,test_acc,test_loglik
010,0.3853,-1.8946
020,0.4631,-1.6690
030,0.5869,-1.2864
040,0.6166,-1.2470
050,0.6779,-1.0587
060,0.6793,-1.0420
070,0.7058,-0.9755
080,0.7369,-0.8480
090,0.7298,-0.8794
100,0.7452,-0.8302
110,0.7747,-0.7358
120,0.7536,-0.7703
130,0.7661,-0.7232
140,0.8084,-0.6189
150,0.7982,-0.6304
160,0.8033,-0.6223
170,0.8077,-0.6169
180,0.8152,-0.5937
190,0.8053,-0.6059
200,0.8112,-0.5883
210,0.8167,-0.5904
220,0.8198,-0.5681
230,0.8186,-0.5667
240,0.8390,-0.5098
250,0.8240,-0.5370
260,0.8234,-0.5582
270,0.8438,-0.5011
280,0.8291,-0.5412
290,0.8321,-0.5275
300,0.8447,-0.4936
310,0.8373,-0.5019
320,0.8394,-0.5179
330,0.8339,-0.5189
340,0.8399,-0.5016
350,0.8363,-0.5019
360,0.8499,-0.4743
370,0.8380,-0.5037
380,0.8410,-0.4920
390,0.8397,-0.5170
400,0.8504,-0.4599
410,0.8564,-0.4565
420,0.8471,-0.4848
430,0.8382,-0.4993
440,0.8486,-0.4776
450,0.8486,-0.4643
460,0.8454,-0.4918
470,0.8500,-0.4636
480,0.8430,-0.4933
490,0.8485,-0.4905
500,0.8485,-0.4835
