n_labels,test_acc,test_loglik
010,0.2889,-2.0021
020,0.3238,-1.9279
030,0.5669,-1.3970
040,0.6671,-1.1153
050,0.5608,-1.3224
060,0.6763,-1.0322
070,0.7104,-0.9248
080,0.7006,-0.9745
090,0.7570,-0.7808
100,0.7661,-0.7570
110,0.7715,-0.7386
120,0.7768,-0.7081
130,0.7744,-0.7215
140,0.7828,-0.6965
150,0.7861,-0.6642
160,0.8031,-0.6266
170,0.8020,-0.6187
180,0.8123,-0.6225
190,0.7868,-0.6837
200,0.8182,-0.5622
210,0.7973,-0.6311
220,0.8086,-0.5888
230,0.8200,-0.5769
240,0.8395,-0.5162
250,0.8252,-0.5557
260,0.8423,-0.5091
270,0.8219,-0.5561
280,0.8336,-0.5226
290,0.8297,-0.5307
300,0.8344,-0.5054
310,0.8312,-0.5117
320,0.8386,-0.4949
330,0.8407,-0.5077
340,0.8359,-0.5192
350,0.8339,-0.5248
360,0.8352,-0.5357
370,0.8366,-0.5237
380,0.8437,-0.4845
390,0.8506,-0.4687
400,0.8504,-0.4765
410,0.8397,-0.5075
420,0.8488,-0.4780
430,0.8517,-0.4763
440,0.8420,-0.5017
450,0.8455,-0.5044
460,0.8465,-0.4931
470,0.8350,-0.5237
480,0.8515,-0.4806
490,0.8476,-0.4857
500,0.8424,-0.5112
