n_labels,test_acc,test_loglik
010,0.3462,-1.9349
020,0.4648,-1.6353
030,0.5409,-1.4655
040,0.5839,-1.3468
050,0.6620,-1.0992
060,0.6482,-1.0679
070,0.7454,-0.8359
080,0.7333,-0.8844
090,0.7443,-0.8219
100,0.7549,-0.7786
110,0.7816,-0.7124
120,0.7747,-0.7222
130,0.7599,-0.7227
140,0.7859,-0.6932
150,0.7863,-0.6615
160,0.8240,-0.5810
170,0.7989,-0.6372
180,0.8075,-0.6019
190,0.8064,-0.6250
200,0.8069,-0.5957
210,0.8232,-0.5528
220,0.8312,-0.5312
230,0.8084,-0.6087
240,0.8200,-0.5717
250,0.8270,-0.5384
260,0.8237,-0.5656
270,0.8380,-0.5133
280,0.8384,-0.5098
290,0.8424,-0.4851
300,0.8371,-0.5087
310,0.8347,-0.5286
320,0.8447,-0.5085
330,0.8236,-0.5547
340,0.8340,-0.5249
350,0.8505,-0.4744
360,0.8461,-0.4797
370,0.8469,-0.4748
380,0.8479,-0.4852
390,0.8464,-0.4808
400,0.8566,-0.4486
410,0.8467,-0.4933
420,0.8455,-0.4807
430,0.8425,-0.4818
440,0.8475,-0.4823
450,0.8511,-0.4802
460,0.8549,-0.4511
470,0.8538,-0.4582
480,0.8363,-0.5019
490,0.8545,-0.4523
500,0.8570,-0.4513
