n_labels,test_acc,test_loglik
010,0.2881,-2.0138
020,0.4799,-1.6149
030,0.4967,-1.5308
040,0.6233,-1.2105
050,0.6279,-1.1487
060,0.6938,-1.0139
070,0.7359,-0.8711
080,0.7225,-0.9025
090,0.7460,-0.8259
100,0.7361,-0.8273
110,0.7768,-0.7449
120,0.7977,-0.6682
130,0.7898,-0.6713
140,0.7896,-0.6686
150,0.7832,-0.6973
160,0.7885,-0.6652
170,0.8045,-0.6198
180,0.8192,-0.5784
190,0.8300,-0.5346
200,0.8242,-0.5527
210,0.8114,-0.5981
220,0.8138,-0.5738
230,0.8294,-0.5338
240,0.8193,-0.5685
250,0.8393,-0.5009
260,0.8399,-0.5011
270,0.8255,-0.5713
280,0.8311,-0.5266
290,0.8376,-0.5051
300,0.8298,-0.5484
310,0.8428,-0.4883
320,0.8423,-0.4914
330,0.8264,-0.5587
340,0.8392,-0.5117
350,0.8236,-0.5389
360,0.8323,-0.5336
370,0.8484,-0.4837
380,0.8420,-0.4920
390,0.8451,-0.4742
400,0.8388,-0.4898
410,0.8289,-0.5504
420,0.8417,-0.5011
430,0.8494,-0.4931
440,0.8576,-0.4659
450,0.8452,-0.5020
460,0.8544,-0.4571
470,0.8539,-0.4609
480,0.8538,-0.4711
490,0.8544,-0.4584
500,0.8471,-0.4950
