n_labels,test_acc,test_loglik
010,0.3467,-1.8888
020,0.5095,-1.5353
030,0.5556,-1.4145
040,0.6306,-1.2661
050,0.6641,-1.0776
060,0.6891,-0.9909
070,0.7578,-0.8414
080,0.7111,-0.9392
090,0.7533,-0.8279
100,0.7499,-0.8187
110,0.7810,-0.7247
120,0.7607,-0.7502
130,0.8064,-0.6375
140,0.7915,-0.6548
150,0.7676,-0.7256
160,0.7928,-0.6555
170,0.7993,-0.6241
180,0.8238,-0.5615
190,0.8004,-0.6352
200,0.8144,-0.5784
210,0.8228,-0.5707
220,0.8270,-0.5489
230,0.8205,-0.5505
240,0.8343,-0.5170
250,0.8161,-0.5796
260,0.8370,-0.4986
270,0.8344,-0.5193
280,0.8226,-0.5524
290,0.8357,-0.5202
300,0.8292,-0.5360
310,0.8452,-0.4900
320,0.8378,-0.5277
330,0.8262,-0.5456
340,0.8368,-0.5149
350,0.8370,-0.5102
360,0.8374,-0.5148
370,0.8458,-0.4771
380,0.8374,-0.4946
390,0.8389,-0.4929
400,0.8474,-0.4782
410,0.8543,-0.4630
420,0.8479,-0.4730
430,0.8446,-0.4848
440,0.8489,-0.4904
450,0.8504,-0.4723
460,0.8448,-0.4857
470,0.8635,-0.4226
480,0.8466,-0.4916
490,0.8488,-0.4743
500,0.8499,-0.4891
