n_labels,test_acc,test_loglik
010,0.3159,-1.9688
020,0.3462,-1.8630
030,0.6004,-1.3188
040,0.5291,-1.4246
050,0.6591,-1.1008
060,0.6950,-1.0066
070,0.7136,-0.9314
080,0.7201,-0.8811
090,0.7384,-0.8323
100,0.7523,-0.7956
110,0.7658,-0.7478
120,0.8035,-0.6464
130,0.8028,-0.6407
140,0.7831,-0.6831
150,0.7737,-0.7044
160,0.8116,-0.5954
170,0.8103,-0.5841
180,0.8133,-0.5960
190,0.8205,-0.5721
200,0.8171,-0.5934
210,0.8034,-0.6118
220,0.8227,-0.5540
230,0.8150,-0.5924
240,0.8248,-0.5675
250,0.8245,-0.5431
260,0.8224,-0.5504
270,0.8228,-0.5609
280,0.8411,-0.5032
290,0.8414,-0.5160
300,0.8324,-0.5266
310,0.8359,-0.5148
320,0.8346,-0.5211
330,0.8486,-0.4693
340,0.8423,-0.4940
350,0.8459,-0.4945
360,0.8483,-0.4777
370,0.8451,-0.4818
380,0.8313,-0.5307
390,0.8388,-0.5069
400,0.8383,-0.4896
410,0.8438,-0.4931
420,0.8512,-0.4671
430,0.8478,-0.4854
440,0.8474,-0.4693
450,0.8425,-0.5026
460,0.8479,-0.4875
470,0.8395,-0.5114
480,0.8477,-0.4838
490,0.8441,-0.4880
500,0.8554,-0.4633
