n_labels,test_acc,test_loglik
010,0.3237,-1.9979
020,0.4752,-1.6040
030,0.5714,-1.4182
040,0.6010,-1.2714
050,0.6216,-1.1695
060,0.6805,-1.0435
070,0.7248,-0.9000
080,0.7136,-0.8942
090,0.7674,-0.7747
100,0.7762,-0.7378
110,0.7591,-0.7730
120,0.7877,-0.6863
130,0.7789,-0.7024
140,0.7859,-0.6868
150,0.8111,-0.5977
160,0.7882,-0.6577
170,0.8033,-0.6235
180,0.8130,-0.5861
190,0.7995,-0.6313
200,0.8131,-0.5822
210,0.8195,-0.5792
220,0.8210,-0.5652
230,0.8398,-0.5119
240,0.8110,-0.5933
250,0.8375,-0.5026
260,0.8366,-0.4990
270,0.8399,-0.4945
280,0.8316,-0.5335
290,0.8422,-0.5124
300,0.8248,-0.5699
310,0.8346,-0.5065
320,0.8383,-0.5158
330,0.8367,-0.5078
340,0.8411,-0.4906
350,0.8392,-0.5021
360,0.8397,-0.5078
370,0.8317,-0.5401
380,0.8454,-0.4890
390,0.8440,-0.4792
400,0.8305,-0.5340
410,0.8406,-0.5046
420,0.8549,-0.4480
430,0.8450,-0.4848
440,0.8543,-0.4780
450,0.8482,-0.4819
460,0.8482,-0.4992
470,0.8452,-0.4951
480,0.8573,-0.4450
490,0.8479,-0.4825
500,0.8516,-0.4748
