n_labels,test_acc,test_loglik
010,0.3134,-1.9897
020,0.5073,-1.5336
030,0.5206,-1.4873
040,0.6019,-1.2765
050,0.6743,-1.0580
060,0.6603,-1.0798
070,0.6923,-0.9563
080,0.7552,-0.8160
090,0.7672,-0.7538
100,0.7394,-0.8248
110,0.7723,-0.7207
120,0.7492,-0.8000
130,0.7889,-0.6772
140,0.7976,-0.6303
150,0.7918,-0.6607
160,0.7983,-0.6283
170,0.8128,-0.5917
180,0.8143,-0.5960
190,0.8158,-0.5857
200,0.8268,-0.5596
210,0.8183,-0.5724
220,0.8125,-0.5947
230,0.8229,-0.5556
240,0.8151,-0.5817
250,0.8434,-0.5003
260,0.8391,-0.5092
270,0.8245,-0.5305
280,0.8387,-0.5147
290,0.8264,-0.5495
300,0.8198,-0.5637
310,0.8303,-0.5275
320,0.8450,-0.4948
330,0.8341,-0.5271
340,0.8354,-0.5088
350,0.8556,-0.4574
360,0.8456,-0.4939
370,0.8446,-0.4822
380,0.8425,-0.5004
390,0.8514,-0.4785
400,0.8417,-0.4898
410,0.8506,-0.4682
420,0.8438,-0.4997
430,0.8577,-0.4580
440,0.8443,-0.4877
450,0.8504,-0.4724
460,0.8461,-0.4891
470,0.8481,-0.4690
480,0.8563,-0.4481
490,0.8416,-0.5030
500,0.8485,-0.4724
