n_labels,test_acc,test_loglik
010,0.3085,-1.9736
020,0.4802,-1.6552
030,0.4914,-1.5259
040,0.5987,-1.2564
050,0.6214,-1.2114
060,0.6689,-1.0685
070,0.7002,-0.9547
080,0.7452,-0.8182
090,0.7686,-0.7358
100,0.7533,-0.8213
110,0.7993,-0.6476
120,0.7631,-0.7470
130,0.7827,-0.6941
140,0.7884,-0.6765
150,0.7859,-0.6790
160,0.8099,-0.5983
170,0.8032,-0.6224
180,0.8110,-0.6013
190,0.8160,-0.5782
200,0.8060,-0.6195
210,0.8299,-0.5430
220,0.8200,-0.5730
230,0.8400,-0.5144
240,0.8165,-0.5791
250,0.8227,-0.5508
260,0.8210,-0.5637
270,0.8243,-0.5580
280,0.8363,-0.5240
290,0.8408,-0.5050
300,0.8268,-0.5585
310,0.8385,-0.5186
320,0.8401,-0.5039
330,0.8496,-0.4790
340,0.8440,-0.4997
350,0.8438,-0.4833
360,0.8413,-0.5119
370,0.8402,-0.4927
380,0.8431,-0.4909
390,0.8467,-0.4907
400,0.8449,-0.4840
410,0.8502,-0.4685
420,0.8480,-0.4837
430,0.8391,-0.5133
440,0.8422,-0.4905
450,0.8302,-0.5318
460,0.8501,-0.4783
470,0.8521,-0.4626
480,0.8506,-0.4680
490,0.8520,-0.4738
500,0.8514,-0.4658
