n_labels,test_acc,test_loglik
010,0.2479,-2.0660
020,0.4997,-1.6031
030,0.4177,-1.7062
040,0.5741,-1.3390
050,0.6047,-1.2184
060,0.6807,-1.0482
070,0.6752,-1.0212
080,0.7353,-0.8666
090,0.7527,-0.8244
100,0.7622,-0.7685
110,0.7788,-0.7255
120,0.7978,-0.6714
130,0.7933,-0.6733
140,0.8173,-0.6117
150,0.7754,-0.7067
160,0.8040,-0.6424
170,0.7899,-0.6404
180,0.8096,-0.5850
190,0.8088,-0.6034
200,0.8180,-0.5677
210,0.8212,-0.5610
220,0.8152,-0.5799
230,0.8036,-0.6324
240,0.8400,-0.5177
250,0.8259,-0.5477
260,0.8195,-0.5694
270,0.8285,-0.5293
280,0.8280,-0.5379
290,0.8244,-0.5415
300,0.8270,-0.5352
310,0.8312,-0.5319
320,0.8279,-0.5479
330,0.8392,-0.5060
340,0.8354,-0.5323
350,0.8463,-0.5012
360,0.8375,-0.4950
370,0.8302,-0.5326
380,0.8498,-0.4848
390,0.8347,-0.5159
400,0.8430,-0.5000
410,0.8514,-0.4709
420,0.8490,-0.4802
430,0.8473,-0.4722
440,0.8449,-0.4884
450,0.8474,-0.4938
460,0.8351,-0.5363
470,0.8456,-0.4942
480,0.8448,-0.4690
490,0.8589,-0.4543
500,0.8509,-0.4882
