n_labels,test_acc,test_loglik
010,0.3753,-1.8635
020,0.5363,-1.5007
030,0.5162,-1.5091
040,0.6210,-1.2292
050,0.6380,-1.1494
060,0.7011,-0.9610
070,0.7114,-0.9432
080,0.7372,-0.8400
090,0.7534,-0.8145
100,0.7247,-0.8757
110,0.7826,-0.7206
120,0.7868,-0.6784
130,0.8043,-0.6343
140,0.7864,-0.6798
150,0.8102,-0.6056
160,0.8133,-0.5950
170,0.8031,-0.6237
180,0.8089,-0.6024
190,0.7901,-0.6614
200,0.8195,-0.5555
210,0.8197,-0.5645
220,0.8232,-0.5623
230,0.8301,-0.5498
240,0.8246,-0.5550
250,0.8327,-0.5355
260,0.8178,-0.5727
270,0.8222,-0.5657
280,0.8206,-0.5609
290,0.8269,-0.5615
300,0.8381,-0.5173
310,0.8471,-0.4971
320,0.8357,-0.5151
330,0.8201,-0.5711
340,0.8369,-0.5017
350,0.8389,-0.5056
360,0.8459,-0.4940
370,0.8489,-0.4700
380,0.8460,-0.4828
390,0.8477,-0.4756
400,0.8556,-0.4718
410,0.8411,-0.5084
420,0.8429,-0.4814
430,0.8473,-0.4787
440,0.8401,-0.4908
450,0.8510,-0.4698
460,0.8536,-0.4597
470,0.8468,-0.4911
480,0.8463,-0.4887
490,0.8556,-0.4680
500,0.8534,-0.4646
