n_labels,test_acc,test_loglik
010,0.3964,-1.9349
020,0.4820,-1.6496
030,0.5456,-1.4115
040,0.6181,-1.2307
050,0.6726,-1.0723
060,0.7061,-0.9493
070,0.7398,-0.8728
080,0.7288,-0.8770
090,0.7382,-0.8507
100,0.7853,-0.7288
110,0.7883,-0.6919
120,0.7629,-0.7527
130,0.7664,-0.7459
140,0.8015,-0.6313
150,0.7719,-0.6978
160,0.7903,-0.6582
170,0.7984,-0.6282
180,0.8055,-0.6160
190,0.8159,-0.5898
200,0.8231,-0.5715
210,0.8221,-0.5640
220,0.8099,-0.6016
230,0.8241,-0.5479
240,0.8285,-0.5655
250,0.8301,-0.5194
260,0.8152,-0.5856
270,0.8228,-0.5561
280,0.8331,-0.5338
290,0.8263,-0.5423
300,0.8324,-0.5363
310,0.8394,-0.5102
320,0.8328,-0.5316
330,0.8363,-0.5081
340,0.8496,-0.4764
350,0.8222,-0.5636
360,0.8249,-0.5428
370,0.8339,-0.5382
380,0.8524,-0.4693
390,0.8347,-0.5237
400,0.8506,-0.4661
410,0.8432,-0.5038
420,0.8563,-0.4595
430,0.8559,-0.4656
440,0.8462,-0.4829
450,0.8350,-0.5312
460,0.8499,-0.4761
470,0.8558,-0.4518
480,0.8499,-0.4743
490,0.8416,-0.5072
500,0.8515,-0.4694
