n_labels,test_acc,test_loglik
010,0.2980,-1.9558
020,0.4523,-1.6687
030,0.6075,-1.2965
040,0.6215,-1.2095
050,0.6027,-1.2362
060,0.7213,-0.9452
070,0.7414,-0.8950
080,0.7357,-0.8643
090,0.7314,-0.8512
100,0.7619,-0.7764
110,0.7599,-0.7602
120,0.7752,-0.7228
130,0.7962,-0.6543
140,0.7730,-0.7223
150,0.7895,-0.6813
160,0.7822,-0.6844
170,0.8221,-0.5638
180,0.8020,-0.6287
190,0.8169,-0.5789
200,0.8250,-0.5529
210,0.8262,-0.5469
220,0.8262,-0.5582
230,0.8270,-0.5462
240,0.8260,-0.5365
250,0.8275,-0.5397
260,0.8288,-0.5277
270,0.8392,-0.4941
280,0.8426,-0.4999
290,0.8330,-0.5220
300,0.8430,-0.4867
310,0.8292,-0.5510
320,0.8306,-0.5440
330,0.8341,-0.5056
340,0.8438,-0.4819
350,0.8448,-0.4871
360,0.8449,-0.4837
370,0.8538,-0.4490
380,0.8426,-0.5028
390,0.8446,-0.4899
400,0.8394,-0.5069
410,0.8446,-0.4951
420,0.8519,-0.4760
430,0.8547,-0.4627
440,0.8403,-0.5057
450,0.8448,-0.4946
460,0.8526,-0.4614
470,0.8486,-0.4719
480,0.8544,-0.4638
490,0.8451,-0.4949
500,0.8479,-0.4872
