n_labels,test_acc,test_loglik
010,0.3676,-1.8701
020,0.4493,-1.6408
030,0.5779,-1.3552
040,0.6439,-1.1750
050,0.6647,-1.0907
060,0.7057,-0.9823
070,0.7191,-0.9311
080,0.6617,-1.0587
090,0.7638,-0.7712
100,0.7805,-0.7293
110,0.7830,-0.7206
120,0.7791,-0.7223
130,0.7618,-0.7388
140,0.8047,-0.6081
150,0.8061,-0.6201
160,0.8168,-0.5948
170,0.8193,-0.5633
180,0.8282,-0.5608
190,0.8189,-0.5678
200,0.8183,-0.5943
210,0.8225,-0.5606
220,0.8344,-0.5290
230,0.8414,-0.5157
240,0.8185,-0.5817
250,0.8262,-0.5424
260,0.8144,-0.5722
270,0.8373,-0.5069
280,0.8333,-0.5173
290,0.8413,-0.5057
300,0.8459,-0.4825
310,0.8473,-0.4777
320,0.8306,-0.5386
330,0.8323,-0.5147
340,0.8421,-0.4936
350,0.8301,-0.5264
360,0.8428,-0.4918
370,0.8468,-0.4817
380,0.8490,-0.4702
390,0.8501,-0.4781
400,0.8315,-0.5256
410,0.8343,-0.5175
420,0.8379,-0.5083
430,0.8480,-0.4753
440,0.8501,-0.4737
450,0.8427,-0.4865
460,0.8562,-0.4590
470,0.8475,-0.4834
480,0.8489,-0.4778
490,0.8498,-0.4789
500,0.8470,-0.4803
