n_labels,test_acc,test_loglik
010,0.3007,-2.0088
020,0.4795,-1.6104
030,0.5872,-1.3325
040,0.6149,-1.2195
050,0.6854,-1.0245
060,0.6862,-1.0440
070,0.7217,-0.9264
080,0.7451,-0.8290
090,0.7605,-0.7783
100,0.7719,-0.7524
110,0.7938,-0.6832
120,0.7828,-0.7108
130,0.7727,-0.7394
140,0.7931,-0.6433
150,0.7932,-0.6799
160,0.8224,-0.5907
170,0.8098,-0.6173
180,0.8108,-0.5942
190,0.8211,-0.5608
200,0.8191,-0.5600
210,0.8111,-0.6082
220,0.8194,-0.5753
230,0.8127,-0.5764
240,0.8251,-0.5450
250,0.8225,-0.5610
260,0.8287,-0.5461
270,0.8373,-0.5218
280,0.8201,-0.5489
290,0.8449,-0.4856
300,0.8302,-0.5147
310,0.8494,-0.4715
320,0.8419,-0.4954
330,0.8337,-0.5193
340,0.8460,-0.4853
350,0.8466,-0.4797
360,0.8474,-0.4749
370,0.8325,-0.5359
380,0.8483,-0.4833
390,0.8403,-0.4919
400,0.8391,-0.5392
410,0.8447,-0.4833
420,0.8434,-0.4903
430,0.8372,-0.5091
440,0.8436,-0.4900
450,0.8454,-0.4874
460,0.8520,-0.4662
470,0.8520,-0.4618
480,0.8519,-0.4612
490,0.8529,-0.4600
500,0.8518,-0.4736
