n_labels,test_acc,test_loglik
010,0.3286,-2.0122
020,0.5625,-1.4652
030,0.5586,-1.4032
040,0.5669,-1.3119
050,0.6574,-1.1158
060,0.6977,-1.0072
070,0.7266,-0.9090
080,0.7384,-0.8680
090,0.7429,-0.8267
100,0.7189,-0.8616
110,0.7817,-0.7149
120,0.7950,-0.6455
130,0.7947,-0.6598
140,0.7764,-0.6977
150,0.7823,-0.6836
160,0.8203,-0.5702
170,0.8095,-0.6086
180,0.8111,-0.5831
190,0.8168,-0.5712
200,0.8268,-0.5679
210,0.7955,-0.6380
220,0.8147,-0.5673
230,0.8309,-0.5454
240,0.8144,-0.5904
250,0.8317,-0.5244
260,0.8269,-0.5428
270,0.8408,-0.4956
280,0.8409,-0.4845
290,0.8343,-0.5164
300,0.8273,-0.5265
310,0.8269,-0.5279
320,0.8466,-0.4841
330,0.8403,-0.4945
340,0.8351,-0.5114
350,0.8450,-0.4796
360,0.8397,-0.5023
370,0.8468,-0.4748
380,0.8406,-0.5020
390,0.8410,-0.4991
400,0.8494,-0.4705
410,0.8372,-0.5235
420,0.8370,-0.5123
430,0.8473,-0.4740
440,0.8414,-0.5102
450,0.8475,-0.4838
460,0.8576,-0.4565
470,0.8531,-0.4550
480,0.8540,-0.4642
490,0.8544,-0.4767
500,0.8570,-0.4536
