n_labels,test_acc,test_loglik
010,0.3558,-1.8963
020,0.5250,-1.5373
030,0.5628,-1.4218
040,0.6393,-1.1921
050,0.6984,-1.0162
060,0.6887,-1.0125
070,0.6939,-1.0030
080,0.7364,-0.8456
090,0.7591,-0.7898
100,0.7418,-0.8289
110,0.7682,-0.7659
120,0.7839,-0.6950
130,0.7862,-0.6867
140,0.7731,-0.7112
150,0.8026,-0.6248
160,0.8067,-0.6089
170,0.8077,-0.6044
180,0.7995,-0.6350
190,0.8040,-0.6011
200,0.8080,-0.5984
210,0.8193,-0.5622
220,0.8290,-0.5556
230,0.8101,-0.5998
240,0.8324,-0.5299
250,0.8229,-0.5665
260,0.8192,-0.5577
270,0.8285,-0.5312
280,0.8246,-0.5652
290,0.8308,-0.5368
300,0.8223,-0.5695
310,0.8373,-0.5060
320,0.8370,-0.5181
330,0.8315,-0.5273
340,0.8313,-0.5169
350,0.8247,-0.5663
360,0.8444,-0.5006
370,0.8394,-0.5104
380,0.8399,-0.5083
390,0.8366,-0.5297
400,0.8463,-0.4673
410,0.8488,-0.4683
420,0.8385,-0.5220
430,0.8540,-0.4665
440,0.8482,-0.4789
450,0.8459,-0.4842
460,0.8453,-0.5012
470,0.8563,-0.4490
480,0.8482,-0.4959
490,0.8451,-0.4897
500,0.8514,-0.4701
