n_labels,test_acc,test_loglik
010,0.3709,-1.9864
020,0.4761,-1.6378
030,0.4982,-1.5075
040,0.5876,-1.2897
050,0.6327,-1.1559
060,0.7229,-0.9233
070,0.6588,-1.0940
080,0.7494,-0.8348
090,0.7419,-0.8304
100,0.7690,-0.7678
110,0.7624,-0.7379
120,0.7805,-0.6974
130,0.8028,-0.6223
140,0.7759,-0.6902
150,0.7873,-0.6579
160,0.8117,-0.5978
170,0.8039,-0.6417
180,0.8093,-0.5935
190,0.8027,-0.6383
200,0.8064,-0.6053
210,0.7994,-0.6177
220,0.8078,-0.5936
230,0.7943,-0.6615
240,0.8196,-0.5559
250,0.8235,-0.5581
260,0.8330,-0.5306
270,0.8222,-0.5522
280,0.8275,-0.5397
290,0.8352,-0.5009
300,0.8291,-0.5467
310,0.8359,-0.5072
320,0.8305,-0.5281
330,0.8389,-0.4911
340,0.8395,-0.5148
350,0.8446,-0.4959
360,0.8444,-0.5043
370,0.8254,-0.5328
380,0.8448,-0.4998
390,0.8369,-0.5086
400,0.8466,-0.4772
410,0.8401,-0.5074
420,0.8417,-0.5006
430,0.8467,-0.4718
440,0.8452,-0.5147
450,0.8472,-0.4974
460,0.8379,-0.4985
470,0.8544,-0.4742
480,0.8576,-0.4510
490,0.8443,-0.5012
500,0.8549,-0.4574
