n_labels,test_acc,test_loglik
010,0.2887,-2.0310
020,0.4845,-1.5928
030,0.5621,-1.3929
040,0.6131,-1.2146
050,0.6684,-1.0495
060,0.6909,-1.0096
070,0.6922,-0.9806
080,0.7154,-0.9111
090,0.7453,-0.8413
100,0.7287,-0.8489
110,0.7714,-0.7468
120,0.7830,-0.7130
130,0.7750,-0.7382
140,0.8251,-0.5813
150,0.8157,-0.6065
160,0.7701,-0.7095
170,0.8277,-0.5526
180,0.7981,-0.6349
190,0.8109,-0.5985
200,0.8075,-0.6108
210,0.8121,-0.5917
220,0.8119,-0.5903
230,0.8214,-0.5701
240,0.8142,-0.5829
250,0.8275,-0.5472
260,0.8371,-0.5102
270,0.8278,-0.5384
280,0.8333,-0.5209
290,0.8432,-0.5025
300,0.8338,-0.5202
310,0.8279,-0.5497
320,0.8420,-0.5019
330,0.8368,-0.5081
340,0.8328,-0.5331
350,0.8398,-0.4958
360,0.8470,-0.4917
370,0.8462,-0.4916
380,0.8468,-0.4785
390,0.8528,-0.4796
400,0.8519,-0.4716
410,0.8376,-0.5291
420,0.8545,-0.4576
430,0.8551,-0.4875
440,0.8398,-0.5032
450,0.8516,-0.4878
460,0.8510,-0.4779
470,0.8465,-0.4866
480,0.8579,-0.4626
490,0.8447,-0.4966
500,0.8520,-0.4890
