n_labels,test_acc,test_loglik
010,0.2995,-2.0686
020,0.4293,-1.7794
030,0.5297,-1.5568
040,0.5433,-1.5254
050,0.6641,-1.2042
060,0.6790,-1.1344
070,0.6961,-1.0747
080,0.7194,-0.9883
090,0.7408,-0.9136
100,0.7615,-0.8470
110,0.7829,-0.7932
120,0.7669,-0.8145
130,0.7845,-0.7542
140,0.7899,-0.7160
150,0.7961,-0.7096
160,0.8137,-0.6552
170,0.8131,-0.6515
180,0.8042,-0.6660
190,0.8167,-0.6157
200,0.8336,-0.5685
210,0.8225,-0.6075
220,0.8274,-0.5909
230,0.8259,-0.5927
240,0.8405,-0.5446
250,0.8356,-0.5412
260,0.8252,-0.5811
270,0.8403,-0.5353
280,0.8338,-0.5569
290,0.8459,-0.5057
300,0.8267,-0.5657
310,0.8554,-0.4884
320,0.8496,-0.4955
330,0.8469,-0.5086
340,0.8442,-0.5039
350,0.8588,-0.4657
360,0.8601,-0.4692
370,0.8456,-0.5122
380,0.8635,-0.4478
390,0.8570,-0.4688
400,0.8521,-0.4920
410,0.8563,-0.4808
420,0.8616,-0.4500
430,0.8519,-0.4780
440,0.8438,-0.4850
450,0.8641,-0.4602
460,0.8602,-0.4544
470,0.8656,-0.4272
480,0.8638,-0.4367
490,0.8664,-0.4345
500,0.8624,-0.4461
