n_labels,test_acc,test_loglik
010,0.3220,-2.0297
020,0.5075,-1.6691
030,0.4787,-1.6667
040,0.5786,-1.4577
050,0.6383,-1.2598
060,0.6599,-1.1765
070,0.7494,-0.9889
080,0.6822,-1.1038
090,0.7618,-0.8800
100,0.7060,-0.9942
110,0.7883,-0.8015
120,0.7540,-0.8298
130,0.7923,-0.7324
140,0.7862,-0.7309
150,0.7757,-0.7651
160,0.8127,-0.6531
170,0.8067,-0.6646
180,0.8347,-0.5878
190,0.8104,-0.6354
200,0.8090,-0.6278
210,0.8171,-0.6101
220,0.8368,-0.5571
230,0.8346,-0.5595
240,0.8446,-0.5307
250,0.8230,-0.5721
260,0.8404,-0.5164
270,0.8417,-0.5403
280,0.8331,-0.5564
290,0.8519,-0.5060
300,0.8464,-0.4966
310,0.8493,-0.4975
320,0.8410,-0.5250
330,0.8366,-0.5143
340,0.8453,-0.5148
350,0.8363,-0.5354
360,0.8479,-0.4988
370,0.8532,-0.4887
380,0.8583,-0.4475
390,0.8461,-0.5009
400,0.8569,-0.4659
410,0.8583,-0.4684
420,0.8642,-0.4414
430,0.8644,-0.4413
440,0.8535,-0.4808
450,0.8635,-0.4513
460,0.8546,-0.4801
470,0.8709,-0.4179
480,0.8571,-0.4671
490,0.8623,-0.4482
500,0.8643,-0.4611
