n_labels,test_acc,test_loglik
010,0.2892,-2.0894
020,0.4546,-1.7361
030,0.4858,-1.6647
040,0.5520,-1.4804
050,0.6088,-1.3098
060,0.6286,-1.2712
070,0.6892,-1.1102
080,0.7121,-1.0142
090,0.7696,-0.8688
100,0.7684,-0.8499
110,0.7770,-0.8086
120,0.7680,-0.8040
130,0.7714,-0.7991
140,0.7897,-0.7143
150,0.8141,-0.6431
160,0.7896,-0.7058
170,0.8024,-0.6625
180,0.8096,-0.6446
190,0.7901,-0.7041
200,0.8220,-0.6285
210,0.8211,-0.5969
220,0.8316,-0.5853
230,0.8455,-0.5335
240,0.8298,-0.5657
250,0.8349,-0.5465
260,0.8441,-0.5137
270,0.8509,-0.4918
280,0.8562,-0.4910
290,0.8542,-0.4918
300,0.8433,-0.5255
310,0.8467,-0.5001
320,0.8529,-0.5037
330,0.8471,-0.5036
340,0.8534,-0.4769
350,0.8534,-0.4900
360,0.8490,-0.4981
370,0.8468,-0.5026
380,0.8598,-0.4655
390,0.8520,-0.4770
400,0.8447,-0.4936
410,0.8567,-0.4750
420,0.8642,-0.4451
430,0.8515,-0.4895
440,0.8577,-0.4602
450,0.8544,-0.4830
460,0.8658,-0.4520
470,0.8495,-0.4886
480,0.8730,-0.4210
490,0.8610,-0.4590
500,0.8592,-0.4747
