n_labels,test_acc,test_loglik
010,0.2716,-2.1374
020,0.4094,-1.8128
030,0.5190,-1.6314
040,0.5609,-1.4801
050,0.6137,-1.3050
060,0.6180,-1.2414
070,0.7202,-1.0050
080,0.6986,-1.0733
090,0.7310,-0.9212
100,0.7486,-0.8833
110,0.7705,-0.8141
120,0.7731,-0.7995
130,0.7934,-0.7461
140,0.7864,-0.7627
150,0.7923,-0.7016
160,0.8325,-0.6159
170,0.8082,-0.6645
180,0.8172,-0.6460
190,0.8146,-0.6310
200,0.8206,-0.6111
210,0.8352,-0.5665
220,0.8393,-0.5384
230,0.8178,-0.6179
240,0.8259,-0.5823
250,0.8365,-0.5466
260,0.8328,-0.5636
270,0.8554,-0.4939
280,0.8492,-0.5150
290,0.8541,-0.4901
300,0.8439,-0.5086
310,0.8399,-0.5334
320,0.8394,-0.5334
330,0.8421,-0.5183
340,0.8479,-0.5092
350,0.8617,-0.4508
360,0.8599,-0.4611
370,0.8572,-0.4750
380,0.8518,-0.4928
390,0.8582,-0.4507
400,0.8548,-0.4690
410,0.8648,-0.4500
420,0.8532,-0.4748
430,0.8571,-0.4659
440,0.8571,-0.4696
450,0.8603,-0.4659
460,0.8649,-0.4345
470,0.8702,-0.4423
480,0.8582,-0.4644
490,0.8568,-0.4692
500,0.8595,-0.4543
