n_labels,test_acc,test_loglik
010,0.3170,-2.0280
020,0.3714,-1.8554
030,0.4705,-1.6566
040,0.5989,-1.3826
050,0.6270,-1.2880
060,0.6636,-1.1879
070,0.6799,-1.0993
080,0.6877,-1.0467
090,0.7239,-0.9620
100,0.7303,-0.9288
110,0.7574,-0.8452
120,0.7741,-0.7944
130,0.7770,-0.7781
140,0.8081,-0.6845
150,0.8148,-0.6629
160,0.7902,-0.7135
170,0.8316,-0.6039
180,0.8199,-0.6289
190,0.8076,-0.6449
200,0.8069,-0.6520
210,0.8154,-0.6238
220,0.8154,-0.6249
230,0.8309,-0.5771
240,0.8276,-0.5870
250,0.8415,-0.5483
260,0.8494,-0.5037
270,0.8302,-0.5540
280,0.8532,-0.4915
290,0.8476,-0.4964
300,0.8470,-0.5060
310,0.8413,-0.5310
320,0.8399,-0.5137
330,0.8422,-0.5156
340,0.8456,-0.5076
350,0.8440,-0.5078
360,0.8594,-0.4709
370,0.8567,-0.4766
380,0.8536,-0.4734
390,0.8665,-0.4442
400,0.8638,-0.4473
410,0.8547,-0.4735
420,0.8629,-0.4662
430,0.8578,-0.4799
440,0.8497,-0.4860
450,0.8669,-0.4441
460,0.8626,-0.4562
470,0.8596,-0.4553
480,0.8615,-0.4403
490,0.8674,-0.4378
500,0.8626,-0.4513
