n_labels,test_acc,test_loglik
010,0.2733,-2.0873
020,0.4544,-1.7570
030,0.5077,-1.6186
040,0.6046,-1.3563
050,0.6229,-1.2764
060,0.6509,-1.2186
070,0.6955,-1.0586
080,0.7014,-1.0342
090,0.7366,-0.9282
100,0.7365,-0.9116
110,0.7680,-0.8223
120,0.7983,-0.7316
130,0.7802,-0.7663
140,0.7940,-0.7122
150,0.7755,-0.7783
160,0.7877,-0.7193
170,0.8194,-0.6275
180,0.8137,-0.6578
190,0.8383,-0.5705
200,0.8333,-0.5751
210,0.8251,-0.6003
220,0.8302,-0.5728
230,0.8408,-0.5525
240,0.8236,-0.5828
250,0.8351,-0.5470
260,0.8412,-0.5281
270,0.8369,-0.5471
280,0.8586,-0.4874
290,0.8486,-0.5093
300,0.8421,-0.5347
310,0.8510,-0.4966
320,0.8516,-0.4981
330,0.8361,-0.5380
340,0.8466,-0.5013
350,0.8435,-0.5316
360,0.8457,-0.5181
370,0.8602,-0.4626
380,0.8500,-0.4972
390,0.8430,-0.5052
400,0.8463,-0.4862
410,0.8544,-0.4873
420,0.8600,-0.4746
430,0.8615,-0.4501
440,0.8678,-0.4351
450,0.8461,-0.5085
460,0.8651,-0.4356
470,0.8658,-0.4490
480,0.8521,-0.4810
490,0.8630,-0.4463
500,0.8673,-0.4422
