n_labels,test_acc,test_loglik
010,0.3588,-1.9659
020,0.4081,-1.8083
030,0.5513,-1.5460
040,0.5946,-1.3823
050,0.6001,-1.3163
060,0.6773,-1.1515
070,0.7194,-1.0258
080,0.7436,-0.9342
090,0.7216,-0.9699
100,0.7730,-0.8163
110,0.7895,-0.7738
120,0.7706,-0.8226
130,0.7991,-0.7183
140,0.7727,-0.7737
150,0.7847,-0.7468
160,0.7791,-0.7312
170,0.8318,-0.6135
180,0.8086,-0.6495
190,0.8207,-0.6046
200,0.8291,-0.5713
210,0.8340,-0.5685
220,0.8327,-0.5623
230,0.8243,-0.5879
240,0.8275,-0.5813
250,0.8365,-0.5451
260,0.8411,-0.5405
270,0.8500,-0.4980
280,0.8429,-0.5298
290,0.8528,-0.4985
300,0.8478,-0.5034
310,0.8529,-0.4962
320,0.8444,-0.5121
330,0.8429,-0.5253
340,0.8576,-0.4730
350,0.8688,-0.4484
360,0.8489,-0.4857
370,0.8571,-0.4602
380,0.8511,-0.5005
390,0.8507,-0.4981
400,0.8529,-0.4756
410,0.8539,-0.4726
420,0.8688,-0.4481
430,0.8593,-0.4646
440,0.8597,-0.4622
450,0.8558,-0.4689
460,0.8673,-0.4352
470,0.8672,-0.4296
480,0.8739,-0.4101
490,0.8597,-0.4462
500,0.8616,-0.4451
