n_labels,test_acc,test_loglik
010,0.3607,-1.9969
020,0.3898,-1.8486
030,0.5050,-1.5853
040,0.5662,-1.4473
050,0.6378,-1.2809
060,0.6765,-1.1360
070,0.7058,-1.0531
080,0.7000,-1.0593
090,0.7397,-0.9312
100,0.7664,-0.8511
110,0.7852,-0.7720
120,0.7740,-0.8017
130,0.7507,-0.8519
140,0.7982,-0.6949
150,0.7703,-0.7596
160,0.7910,-0.7000
170,0.8088,-0.6435
180,0.7976,-0.6969
190,0.8258,-0.5987
200,0.8195,-0.6219
210,0.8322,-0.5761
220,0.8317,-0.5644
230,0.8271,-0.5781
240,0.8379,-0.5478
250,0.8309,-0.5490
260,0.8302,-0.5776
270,0.8261,-0.5885
280,0.8388,-0.5349
290,0.8366,-0.5575
300,0.8447,-0.5219
310,0.8504,-0.5020
320,0.8487,-0.5127
330,0.8482,-0.5011
340,0.8620,-0.4629
350,0.8414,-0.5216
360,0.8488,-0.4875
370,0.8523,-0.4948
380,0.8550,-0.4794
390,0.8387,-0.5121
400,0.8677,-0.4467
410,0.8607,-0.4682
420,0.8688,-0.4345
430,0.8585,-0.4641
440,0.8554,-0.4633
450,0.8470,-0.4988
460,0.8572,-0.4737
470,0.8591,-0.4610
480,0.8643,-0.4429
490,0.8544,-0.4760
500,0.8678,-0.4313
