n_labels,test_acc,test_loglik
010,0.2989,-2.0242
020,0.4111,-1.8244
030,0.5264,-1.5346
040,0.5737,-1.4113
050,0.6490,-1.2389
060,0.6432,-1.2307
070,0.6871,-1.0970
080,0.7297,-0.9816
090,0.7261,-0.9590
100,0.7216,-0.9515
110,0.7656,-0.8405
120,0.7594,-0.8265
130,0.7784,-0.7954
140,0.8015,-0.7103
150,0.8049,-0.6853
160,0.7964,-0.6840
170,0.8209,-0.6309
180,0.8178,-0.6229
190,0.8130,-0.6300
200,0.8053,-0.6393
210,0.8344,-0.5655
220,0.8129,-0.6238
230,0.8201,-0.6005
240,0.8424,-0.5403
250,0.8387,-0.5316
260,0.8254,-0.5860
270,0.8502,-0.5083
280,0.8450,-0.5198
290,0.8466,-0.5072
300,0.8575,-0.4765
310,0.8364,-0.5390
320,0.8443,-0.5264
330,0.8470,-0.5076
340,0.8385,-0.5311
350,0.8551,-0.4955
360,0.8708,-0.4352
370,0.8592,-0.4603
380,0.8555,-0.4780
390,0.8514,-0.4854
400,0.8635,-0.4519
410,0.8621,-0.4643
420,0.8596,-0.4680
430,0.8618,-0.4390
440,0.8592,-0.4572
450,0.8716,-0.4231
460,0.8661,-0.4353
470,0.8703,-0.4294
480,0.8626,-0.4501
490,0.8528,-0.4920
500,0.8577,-0.4550
