n_labels,test_acc,test_loglik
010,0.3024,-2.0714
020,0.2895,-2.0162
030,0.5150,-1.5933
040,0.6160,-1.3534
050,0.5412,-1.4644
060,0.6318,-1.2447
070,0.6876,-1.1070
080,0.6941,-1.0693
090,0.7520,-0.8864
100,0.7607,-0.8651
110,0.7691,-0.8331
120,0.7702,-0.8066
130,0.7775,-0.7816
140,0.7838,-0.7530
150,0.8066,-0.6969
160,0.8149,-0.6322
170,0.8049,-0.6566
180,0.8176,-0.6440
190,0.8018,-0.6636
200,0.8214,-0.5948
210,0.8113,-0.6349
220,0.8292,-0.5713
230,0.8288,-0.5870
240,0.8472,-0.5230
250,0.8331,-0.5579
260,0.8412,-0.5256
270,0.8450,-0.5269
280,0.8511,-0.5113
290,0.8455,-0.5082
300,0.8587,-0.4807
310,0.8466,-0.5001
320,0.8453,-0.5022
330,0.8504,-0.4957
340,0.8445,-0.5097
350,0.8395,-0.5200
360,0.8438,-0.5128
370,0.8576,-0.4762
380,0.8565,-0.4731
390,0.8607,-0.4553
400,0.8622,-0.4652
410,0.8459,-0.4967
420,0.8495,-0.4874
430,0.8546,-0.4780
440,0.8627,-0.4509
450,0.8535,-0.4840
460,0.8556,-0.4734
470,0.8579,-0.4532
480,0.8574,-0.4692
490,0.8626,-0.4587
500,0.8550,-0.4780
