n_labels,test_acc,test_loglik
010,0.2495,-2.2248
020,0.4633,-1.7487
030,0.4171,-1.8200
040,0.5432,-1.4647
050,0.5865,-1.3366
060,0.6524,-1.2025
070,0.6585,-1.1144
080,0.7123,-1.0267
090,0.7240,-0.9725
100,0.7405,-0.9025
110,0.7585,-0.8641
120,0.7580,-0.8284
130,0.7907,-0.7511
140,0.8032,-0.7101
150,0.7787,-0.7572
160,0.8092,-0.6750
170,0.7865,-0.7180
180,0.8185,-0.6112
190,0.8321,-0.5827
200,0.8056,-0.6601
210,0.8214,-0.5933
220,0.8255,-0.5907
230,0.8262,-0.5918
240,0.8489,-0.5217
250,0.8352,-0.5484
260,0.8391,-0.5415
270,0.8445,-0.5091
280,0.8353,-0.5381
290,0.8357,-0.5404
300,0.8375,-0.5180
310,0.8447,-0.5261
320,0.8451,-0.5054
330,0.8471,-0.5011
340,0.8390,-0.5466
350,0.8562,-0.4863
360,0.8561,-0.4671
370,0.8347,-0.5347
380,0.8529,-0.4817
390,0.8469,-0.4942
400,0.8605,-0.4614
410,0.8561,-0.4606
420,0.8656,-0.4345
430,0.8549,-0.4741
440,0.8540,-0.4863
450,0.8713,-0.4401
460,0.8592,-0.4813
470,0.8644,-0.4415
480,0.8619,-0.4391
490,0.8705,-0.4301
500,0.8551,-0.4652
