n_labels,test_acc,test_loglik
010,0.3361,-2.0001
020,0.4522,-1.7584
030,0.4887,-1.6488
040,0.5692,-1.4364
050,0.6068,-1.3212
060,0.6849,-1.1049
070,0.7011,-1.0541
080,0.7059,-1.0211
090,0.6973,-1.0119
100,0.7226,-0.9492
110,0.7627,-0.8489
120,0.7830,-0.7586
130,0.7912,-0.7255
140,0.8054,-0.7034
150,0.8212,-0.6318
160,0.8141,-0.6458
170,0.8129,-0.6349
180,0.8255,-0.5958
190,0.8010,-0.6648
200,0.8191,-0.6078
210,0.8236,-0.5988
220,0.8296,-0.5805
230,0.8330,-0.5679
240,0.8371,-0.5397
250,0.8487,-0.5123
260,0.8317,-0.5724
270,0.8312,-0.5820
280,0.8364,-0.5284
290,0.8288,-0.5748
300,0.8520,-0.5156
310,0.8436,-0.5230
320,0.8482,-0.5119
330,0.8327,-0.5499
340,0.8516,-0.4888
350,0.8589,-0.4737
360,0.8579,-0.4720
370,0.8543,-0.4740
380,0.8579,-0.4646
390,0.8524,-0.4743
400,0.8661,-0.4471
410,0.8586,-0.4651
420,0.8628,-0.4516
430,0.8655,-0.4426
440,0.8574,-0.4626
450,0.8552,-0.4632
460,0.8551,-0.4699
470,0.8630,-0.4559
480,0.8643,-0.4485
490,0.8665,-0.4369
500,0.8694,-0.4240
