n_labels,test_acc,test_loglik
010,0.3530,-1.9968
020,0.4817,-1.6900
030,0.5034,-1.5958
040,0.5290,-1.5134
050,0.6746,-1.2052
060,0.6439,-1.2088
070,0.6737,-1.0968
080,0.7338,-0.9666
090,0.7443,-0.9020
100,0.7400,-0.9159
110,0.7778,-0.7943
120,0.7268,-0.9060
130,0.7879,-0.7395
140,0.7997,-0.6975
150,0.8025,-0.6958
160,0.8077,-0.6897
170,0.8169,-0.6336
180,0.8204,-0.6300
190,0.8344,-0.5792
200,0.8280,-0.5900
210,0.8107,-0.6303
220,0.8066,-0.6278
230,0.8247,-0.5951
240,0.8184,-0.6006
250,0.8497,-0.5028
260,0.8377,-0.5416
270,0.8448,-0.5201
280,0.8520,-0.4945
290,0.8470,-0.5233
300,0.8347,-0.5463
310,0.8493,-0.5162
320,0.8424,-0.5176
330,0.8431,-0.5169
340,0.8583,-0.4761
350,0.8613,-0.4624
360,0.8618,-0.4546
370,0.8547,-0.4741
380,0.8569,-0.4791
390,0.8600,-0.4657
400,0.8502,-0.4809
410,0.8618,-0.4513
420,0.8517,-0.4958
430,0.8699,-0.4301
440,0.8615,-0.4435
450,0.8686,-0.4479
460,0.8698,-0.4335
470,0.8536,-0.4619
480,0.8730,-0.4209
490,0.8469,-0.4955
500,0.8706,-0.4233
