n_labels,test_acc,test_loglik
010,0.3188,-1.9939
020,0.4163,-1.7878
030,0.5154,-1.5966
040,0.5559,-1.4331
050,0.5954,-1.3525
060,0.6861,-1.1161
070,0.6382,-1.2295
080,0.7032,-1.0229
090,0.7263,-0.9493
100,0.7614,-0.8572
110,0.7455,-0.8657
120,0.7869,-0.7577
130,0.8017,-0.7028
140,0.7844,-0.7444
150,0.7947,-0.6906
160,0.8185,-0.6323
170,0.7914,-0.7047
180,0.8155,-0.6257
190,0.8148,-0.6457
200,0.8143,-0.6253
210,0.8135,-0.6393
220,0.8244,-0.5999
230,0.8038,-0.6513
240,0.8426,-0.5330
250,0.8367,-0.5392
260,0.8479,-0.5166
270,0.8247,-0.5788
280,0.8328,-0.5506
290,0.8507,-0.4825
300,0.8443,-0.5180
310,0.8564,-0.4829
320,0.8392,-0.5394
330,0.8468,-0.4999
340,0.8515,-0.4880
350,0.8611,-0.4778
360,0.8570,-0.4885
370,0.8321,-0.5310
380,0.8497,-0.4910
390,0.8506,-0.4903
400,0.8636,-0.4493
410,0.8561,-0.4763
420,0.8503,-0.4894
430,0.8644,-0.4487
440,0.8466,-0.4905
450,0.8579,-0.4668
460,0.8619,-0.4559
470,0.8638,-0.4499
480,0.8744,-0.4232
490,0.8607,-0.4518
500,0.8707,-0.4132
