n_labels,test_acc,test_loglik
010,0.3547,-1.9500
020,0.4475,-1.7426
030,0.5383,-1.5591
040,0.5725,-1.4075
050,0.5963,-1.3678
060,0.6622,-1.1768
070,0.7063,-1.0621
080,0.6527,-1.1912
090,0.7524,-0.8953
100,0.7863,-0.8172
110,0.7688,-0.8333
120,0.7596,-0.8346
130,0.7770,-0.7783
140,0.8053,-0.6932
150,0.8035,-0.6908
160,0.8034,-0.6775
170,0.8251,-0.6156
180,0.8391,-0.5984
190,0.8234,-0.6120
200,0.8307,-0.5862
210,0.8410,-0.5556
220,0.8305,-0.5806
230,0.8504,-0.5332
240,0.8146,-0.6004
250,0.8277,-0.5611
260,0.8254,-0.5650
270,0.8403,-0.5472
280,0.8343,-0.5476
290,0.8516,-0.4963
300,0.8566,-0.4743
310,0.8608,-0.4670
320,0.8469,-0.5097
330,0.8501,-0.4948
340,0.8536,-0.4855
350,0.8456,-0.5009
360,0.8452,-0.5054
370,0.8563,-0.4735
380,0.8579,-0.4703
390,0.8564,-0.4654
400,0.8456,-0.5001
410,0.8484,-0.5074
420,0.8517,-0.4772
430,0.8695,-0.4369
440,0.8622,-0.4517
450,0.8570,-0.4651
460,0.8648,-0.4487
470,0.8647,-0.4521
480,0.8632,-0.4573
490,0.8622,-0.4663
500,0.8605,-0.4496
