n_labels,test_acc,test_loglik
010,0.3055,-2.0385
020,0.4347,-1.8206
030,0.4396,-1.7347
040,0.5544,-1.4451
050,0.5804,-1.3835
060,0.6474,-1.2076
070,0.6812,-1.1097
080,0.7280,-0.9504
090,0.7515,-0.8858
100,0.7428,-0.9183
110,0.7922,-0.7550
120,0.7547,-0.8526
130,0.7874,-0.7424
140,0.7764,-0.7768
150,0.8144,-0.6638
160,0.8134,-0.6649
170,0.8027,-0.6930
180,0.8180,-0.6449
190,0.8249,-0.6098
200,0.8097,-0.6415
210,0.8387,-0.5611
220,0.8349,-0.5662
230,0.8372,-0.5517
240,0.8366,-0.5698
250,0.8359,-0.5454
260,0.8443,-0.5247
270,0.8348,-0.5408
280,0.8428,-0.5165
290,0.8534,-0.5028
300,0.8381,-0.5374
310,0.8468,-0.5146
320,0.8515,-0.4945
330,0.8637,-0.4595
340,0.8537,-0.4892
350,0.8523,-0.4885
360,0.8501,-0.5018
370,0.8553,-0.4660
380,0.8544,-0.4864
390,0.8639,-0.4493
400,0.8678,-0.4566
410,0.8635,-0.4455
420,0.8635,-0.4504
430,0.8521,-0.4968
440,0.8557,-0.4750
450,0.8468,-0.4924
460,0.8670,-0.4342
470,0.8674,-0.4326
480,0.8569,-0.4498
490,0.8640,-0.4405
500,0.8592,-0.4703
