n_labels,test_acc,test_loglik
010,0.3399,-2.0216
020,0.4855,-1.7071
030,0.5181,-1.5855
040,0.5337,-1.4974
050,0.6343,-1.2767
060,0.6564,-1.1902
070,0.7108,-1.0703
080,0.7269,-0.9887
090,0.7454,-0.9271
100,0.7237,-0.9446
110,0.7675,-0.8278
120,0.7868,-0.7407
130,0.7803,-0.7533
140,0.7778,-0.7617
150,0.7937,-0.7016
160,0.8282,-0.6147
170,0.8025,-0.6939
180,0.8196,-0.6027
190,0.8193,-0.6069
200,0.8357,-0.5630
210,0.8068,-0.6258
220,0.8236,-0.5921
230,0.8277,-0.5950
240,0.8285,-0.5755
250,0.8380,-0.5420
260,0.8434,-0.5272
270,0.8510,-0.5036
280,0.8512,-0.4958
290,0.8455,-0.5243
300,0.8448,-0.5189
310,0.8499,-0.4952
320,0.8597,-0.4714
330,0.8506,-0.5004
340,0.8535,-0.4772
350,0.8636,-0.4647
360,0.8572,-0.4733
370,0.8660,-0.4439
380,0.8614,-0.4572
390,0.8507,-0.4860
400,0.8694,-0.4332
410,0.8485,-0.4947
420,0.8567,-0.4735
430,0.8569,-0.4708
440,0.8544,-0.4767
450,0.8617,-0.4613
460,0.8547,-0.4693
470,0.8701,-0.4292
480,0.8672,-0.4401
490,0.8665,-0.4446
500,0.8680,-0.4205
