n_labels,test_acc,test_loglik
010,0.3135,-2.0704
020,0.3724,-1.9033
030,0.5569,-1.5071
040,0.5560,-1.4617
050,0.6027,-1.3236
060,0.6414,-1.2466
070,0.6782,-1.1218
080,0.7102,-1.0075
090,0.7292,-0.9598
100,0.7215,-0.9519
110,0.7697,-0.8270
120,0.7995,-0.7395
130,0.7848,-0.7493
140,0.7885,-0.7583
150,0.7859,-0.7409
160,0.8164,-0.6493
170,0.8308,-0.5842
180,0.8153,-0.6517
190,0.8227,-0.6043
200,0.8195,-0.6334
210,0.8131,-0.6239
220,0.8312,-0.5782
230,0.8220,-0.5955
240,0.8359,-0.5518
250,0.8293,-0.5761
260,0.8367,-0.5435
270,0.8360,-0.5455
280,0.8613,-0.4747
290,0.8381,-0.5422
300,0.8485,-0.5023
310,0.8505,-0.5009
320,0.8474,-0.4919
330,0.8468,-0.4962
340,0.8418,-0.5133
350,0.8553,-0.4839
360,0.8543,-0.4854
370,0.8596,-0.4557
380,0.8576,-0.4717
390,0.8546,-0.4824
400,0.8572,-0.4599
410,0.8524,-0.4898
420,0.8625,-0.4478
430,0.8621,-0.4583
440,0.8649,-0.4538
450,0.8516,-0.4880
460,0.8679,-0.4446
470,0.8469,-0.4976
480,0.8554,-0.4719
490,0.8621,-0.4386
500,0.8706,-0.4227
