n_labels,test_acc,test_loglik
010,0.2382,-2.1376
020,0.4345,-1.7883
030,0.5196,-1.5788
040,0.5741,-1.4466
050,0.6318,-1.3017
060,0.7095,-1.0816
070,0.7050,-1.0559
080,0.7337,-0.9563
090,0.7509,-0.9202
100,0.7598,-0.8353
110,0.7725,-0.8174
120,0.7768,-0.7907
130,0.7894,-0.7390
140,0.7877,-0.7387
150,0.8322,-0.6190
160,0.8075,-0.6785
170,0.8140,-0.6535
180,0.8384,-0.5526
190,0.8209,-0.6050
200,0.8372,-0.5777
210,0.8065,-0.6404
220,0.8267,-0.5771
230,0.8238,-0.5843
240,0.8394,-0.5552
250,0.8447,-0.5236
260,0.8307,-0.5502
270,0.8264,-0.5731
280,0.8491,-0.4988
290,0.8498,-0.5087
300,0.8390,-0.5308
310,0.8480,-0.5056
320,0.8425,-0.5244
330,0.8440,-0.5058
340,0.8458,-0.5068
350,0.8554,-0.4719
360,0.8555,-0.4799
370,0.8597,-0.4674
380,0.8575,-0.4637
390,0.8502,-0.5056
400,0.8592,-0.4617
410,0.8570,-0.4701
420,0.8708,-0.4400
430,0.8510,-0.4851
440,0.8654,-0.4305
450,0.8648,-0.4608
460,0.8644,-0.4429
470,0.8616,-0.4546
480,0.8710,-0.4287
490,0.8644,-0.4384
500,0.8673,-0.4366
