n_labels,test_acc,test_loglik
010,0.2289,-2.0987
020,0.4240,-1.7999
030,0.4953,-1.6094
040,0.5707,-1.4239
050,0.6138,-1.2976
060,0.6532,-1.1968
070,0.6635,-1.1930
080,0.7258,-0.9753
090,0.7453,-0.9170
100,0.7517,-0.8845
110,0.7398,-0.8870
120,0.7796,-0.8112
130,0.7960,-0.7118
140,0.7870,-0.7561
150,0.7956,-0.7120
160,0.8069,-0.6653
170,0.8246,-0.6185
180,0.8015,-0.6933
190,0.8164,-0.6143
200,0.8204,-0.6221
210,0.8246,-0.5912
220,0.8149,-0.6270
230,0.8129,-0.6157
240,0.8394,-0.5560
250,0.8331,-0.5689
260,0.8438,-0.5253
270,0.8399,-0.5344
280,0.8269,-0.5932
290,0.8438,-0.5332
300,0.8436,-0.5336
310,0.8547,-0.4856
320,0.8415,-0.5183
330,0.8579,-0.4766
340,0.8387,-0.5371
350,0.8442,-0.5174
360,0.8579,-0.4754
370,0.8538,-0.4760
380,0.8470,-0.5064
390,0.8473,-0.4867
400,0.8539,-0.4650
410,0.8635,-0.4479
420,0.8557,-0.4768
430,0.8703,-0.4366
440,0.8609,-0.4611
450,0.8547,-0.4770
460,0.8691,-0.4301
470,0.8705,-0.4309
480,0.8585,-0.4668
490,0.8538,-0.4783
500,0.8684,-0.4428
