n_labels,test_acc,test_loglik
100,0.2589,-3.3582
200,0.3811,-2.7119
300,0.4243,-2.4752
400,0.4414,-2.3376
500,0.4928,-2.1143
600,0.5100,-2.0103
700,0.5065,-1.9950
800,0.5242,-1.8887
900,0.5254,-1.8762
1000,0.5430,-1.8243
1100,0.5499,-1.7931
1200,0.5446,-1.8276
1300,0.5625,-1.7647
1400,0.5624,-1.7561
1500,0.5625,-1.7426
1600,0.5656,-1.7233
1700,0.5745,-1.7299
1800,0.5702,-1.7316
1900,0.5893,-1.6620
2000,0.5802,-1.6716
2100,0.5852,-1.6854
2200,0.5783,-1.6699
2300,0.5809,-1.6790
2400,0.5884,-1.6814
2500,0.5901,-1.6712
2600,0.5885,-1.6735
2700,0.5940,-1.6467
2800,0.5942,-1.6136
2900,0.5930,-1.6490
3000,0.5938,-1.6682
3100,0.5977,-1.6273
3200,0.5988,-1.6486
3300,0.5921,-1.6729
3400,0.6060,-1.6101
3500,0.6059,-1.6382
3600,0.6026,-1.6172
3700,0.6096,-1.6553
3800,0.6048,-1.6385
3900,0.6008,-1.6235
4000,0.6094,-1.6251
4100,0.6149,-1.6248
4200,0.6012,-1.6641
4300,0.6072,-1.6501
4400,0.6040,-1.6634
4500,0.6112,-1.6160
4600,0.6167,-1.6277
4700,0.6060,-1.6712
4800,0.6120,-1.6351
4900,0.6160,-1.6249
5000,0.6141,-1.6263
