n_labels,test_acc,test_loglik
100,0.2669,-3.3584
200,0.3714,-2.7535
300,0.4207,-2.4555
400,0.4657,-2.2446
500,0.4766,-2.1392
600,0.5007,-2.0366
700,0.5022,-2.0168
800,0.5359,-1.8809
900,0.5209,-1.8932
1000,0.5342,-1.8533
1100,0.5368,-1.8344
1200,0.5526,-1.7697
1300,0.5534,-1.7642
1400,0.5665,-1.7348
1500,0.5603,-1.7264
1600,0.5685,-1.7211
1700,0.5723,-1.7190
1800,0.5729,-1.6873
1900,0.5782,-1.6899
2000,0.5774,-1.6925
2100,0.5803,-1.6575
2200,0.5836,-1.6634
2300,0.5854,-1.6611
2400,0.5834,-1.6583
2500,0.5817,-1.6643
2600,0.5890,-1.6375
2700,0.5969,-1.6468
2800,0.5964,-1.6520
2900,0.5965,-1.6132
3000,0.5912,-1.6579
3100,0.5975,-1.6592
3200,0.6014,-1.6197
3300,0.5965,-1.6510
3400,0.6008,-1.6513
3500,0.6075,-1.6176
3600,0.6089,-1.6199
3700,0.5976,-1.6601
3800,0.6078,-1.6282
3900,0.6069,-1.6086
4000,0.6031,-1.6255
4100,0.6137,-1.6266
4200,0.6147,-1.6189
4300,0.6092,-1.6302
4400,0.6127,-1.6169
4500,0.6059,-1.6584
4600,0.6145,-1.6492
4700,0.6093,-1.6557
4800,0.6151,-1.6087
4900,0.6144,-1.6235
5000,0.6123,-1.6486
