n_labels,test_acc,test_loglik
100,0.2632,-3.3667
200,0.3843,-2.6994
300,0.4456,-2.3879
400,0.4641,-2.2604
500,0.4881,-2.1209
600,0.5017,-2.0403
700,0.5072,-1.9952
800,0.5359,-1.8610
900,0.5362,-1.8333
1000,0.5346,-1.8702
1100,0.5582,-1.7828
1200,0.5585,-1.7609
1300,0.5635,-1.7198
1400,0.5577,-1.7618
1500,0.5632,-1.7450
1600,0.5694,-1.7285
1700,0.5743,-1.6971
1800,0.5686,-1.7114
1900,0.5808,-1.6868
2000,0.5773,-1.6985
2100,0.5827,-1.6721
2200,0.5843,-1.6585
2300,0.5835,-1.6625
2400,0.5842,-1.6824
2500,0.5917,-1.6774
2600,0.5971,-1.6266
2700,0.5928,-1.6557
2800,0.5918,-1.6450
2900,0.5962,-1.6089
3000,0.5890,-1.6586
3100,0.5962,-1.6630
3200,0.5907,-1.6539
3300,0.5975,-1.6433
3400,0.5972,-1.6459
3500,0.6050,-1.6273
3600,0.6015,-1.6283
3700,0.6094,-1.6081
3800,0.6070,-1.6365
3900,0.6014,-1.6409
4000,0.6063,-1.6467
4100,0.6094,-1.6330
4200,0.6038,-1.6761
4300,0.6026,-1.6675
4400,0.6078,-1.6204
4500,0.6170,-1.6082
4600,0.6030,-1.6650
4700,0.6114,-1.6629
4800,0.6155,-1.6065
4900,0.6090,-1.6674
5000,0.6133,-1.6496
