n_labels,test_acc,test_loglik
100,0.2703,-3.3345
200,0.3853,-2.7478
300,0.4431,-2.3554
400,0.4707,-2.2307
500,0.4834,-2.1190
600,0.5034,-2.0457
700,0.5175,-1.9442
800,0.5232,-1.9287
900,0.5455,-1.8322
1000,0.5433,-1.8411
1100,0.5524,-1.7829
1200,0.5539,-1.7775
1300,0.5553,-1.7665
1400,0.5549,-1.7710
1500,0.5592,-1.7465
1600,0.5636,-1.7414
1700,0.5753,-1.6920
1800,0.5763,-1.7092
1900,0.5756,-1.7153
2000,0.5724,-1.7023
2100,0.5830,-1.6844
2200,0.5901,-1.6610
2300,0.5881,-1.6550
2400,0.5901,-1.6734
2500,0.5887,-1.6365
2600,0.5874,-1.6765
2700,0.5894,-1.6459
2800,0.5836,-1.6972
2900,0.5992,-1.6353
3000,0.5987,-1.6246
3100,0.5912,-1.6636
3200,0.6011,-1.6562
3300,0.5971,-1.6646
3400,0.6027,-1.6455
3500,0.6069,-1.5945
3600,0.6035,-1.6370
3700,0.5993,-1.6534
3800,0.5964,-1.6577
3900,0.6092,-1.6407
4000,0.6071,-1.6143
4100,0.6050,-1.6489
4200,0.6074,-1.6267
4300,0.6053,-1.6311
4400,0.6101,-1.6337
4500,0.6028,-1.6615
4600,0.6079,-1.6371
4700,0.6091,-1.6271
4800,0.6123,-1.6256
4900,0.6165,-1.5973
5000,0.6197,-1.6307
