n_labels,test_acc,test_loglik
100,0.2658,-3.3302
200,0.3755,-2.7603
300,0.4325,-2.4420
400,0.4680,-2.2289
500,0.4816,-2.1319
600,0.5033,-2.0328
700,0.5059,-2.0081
800,0.5186,-1.9409
900,0.5328,-1.8599
1000,0.5370,-1.8437
1100,0.5540,-1.7827
1200,0.5545,-1.7878
1300,0.5556,-1.7797
1400,0.5520,-1.7793
1500,0.5652,-1.7180
1600,0.5745,-1.7104
1700,0.5705,-1.7253
1800,0.5717,-1.6809
1900,0.5787,-1.7018
2000,0.5668,-1.7045
2100,0.5817,-1.6697
2200,0.5791,-1.6942
2300,0.5857,-1.6780
2400,0.5825,-1.6488
2500,0.5877,-1.6492
2600,0.5962,-1.6631
2700,0.5947,-1.6320
2800,0.5986,-1.6272
2900,0.5866,-1.6724
3000,0.5961,-1.6535
3100,0.6012,-1.6229
3200,0.6082,-1.6201
3300,0.5982,-1.6396
3400,0.6091,-1.6179
3500,0.6019,-1.6297
3600,0.6010,-1.6531
3700,0.6156,-1.5846
3800,0.6072,-1.6274
3900,0.6116,-1.6100
4000,0.6112,-1.5997
4100,0.6093,-1.6323
4200,0.6053,-1.6267
4300,0.6074,-1.6132
4400,0.6022,-1.6555
4500,0.6111,-1.6521
4600,0.6142,-1.6257
4700,0.6037,-1.6654
4800,0.6095,-1.6663
4900,0.6174,-1.6179
5000,0.6123,-1.6600
